month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2026-05,算法研究员,向量计算,,19,3,0.1579,382,32,0.0838,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-05,算法研究员,图像图形技术,,19,0,0.0,382,18,0.0471,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,多目标优化,,19,0,0.0,382,14,0.0366,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,大模型微调,,19,0,0.0,382,18,0.0471,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,序列建模,,19,2,0.1053,382,18,0.0471,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-05,算法研究员,形式化验证,,19,1,0.0526,382,22,0.0576,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-05,算法研究员,操作系统,,19,0,0.0,382,9,0.0236,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,数字人技术,,19,4,0.2105,382,19,0.0497,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-05,算法研究员,时间序列算法,,19,0,0.0,382,10,0.0262,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,机器人与自动驾驶,,19,0,0.0,382,15,0.0393,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,机器学习,,19,9,0.4737,382,233,0.6099,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-05,算法研究员,消息队列,,19,1,0.0526,382,16,0.0419,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-05,算法研究员,深度学习,,19,12,0.6316,382,217,0.5681,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-05,算法研究员,深度学习框架,,19,1,0.0526,382,15,0.0393,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-05,算法研究员,游戏与图形开发,,19,1,0.0526,382,10,0.0262,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-05,算法研究员,科学计算,,19,0,0.0,382,15,0.0393,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,端到端系统,,19,3,0.1579,382,11,0.0288,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-05,算法研究员,算法工程,,19,1,0.0526,382,17,0.0445,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-05,算法研究员,计算机视觉,,19,8,0.4211,382,186,0.4869,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-05,算法研究员,音视频技术,,19,1,0.0526,382,14,0.0366,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-05,算法研究员,高性能计算,,19,0,0.0,382,17,0.0445,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,C/C++,,19,14,0.7368,401,250,0.6234,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-06,算法研究员,GPU,,19,1,0.0526,401,6,0.015,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-06,算法研究员,GRPO,,19,13,0.6842,401,193,0.4813,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Go,,19,0,0.0,401,26,0.0648,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Hadoop,,19,0,0.0,401,9,0.0224,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,JavaScript,,19,0,0.0,401,3,0.0075,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Linux,,19,2,0.1053,401,17,0.0424,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Machine Learning,,19,11,0.5789,401,262,0.6534,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Memory,,19,0,0.0,401,5,0.0125,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,MySQL,,19,0,0.0,401,3,0.0075,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,NoSQL,,19,0,0.0,401,18,0.0449,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,PPO,,19,11,0.5789,401,250,0.6234,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-06,算法研究员,PostgreSQL,,19,2,0.1053,401,20,0.0499,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-06,算法研究员,PyTorch,,19,12,0.6316,401,253,0.6309,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Python,,19,13,0.6842,401,269,0.6708,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-06,算法研究员,React,,19,0,0.0,401,11,0.0274,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,Spark,,19,0,0.0,401,7,0.0175,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,TensorFlow,,19,10,0.5263,401,208,0.5187,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-06,算法研究员,交互技术,,19,0,0.0,401,7,0.0175,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,人机交互,,19,0,0.0,401,12,0.0299,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,仿真技术,,19,0,0.0,401,3,0.0075,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,信息安全,,19,0,0.0,401,12,0.0299,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,内存管理,,19,1,0.0526,401,10,0.0249,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-06,算法研究员,向量计算,,19,1,0.0526,401,33,0.0823,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-06,算法研究员,图像图形技术,,19,0,0.0,401,18,0.0449,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,多目标优化,,19,0,0.0,401,14,0.0349,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,大模型微调,,19,0,0.0,401,18,0.0449,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,序列建模,,19,3,0.1579,401,21,0.0524,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-06,算法研究员,形式化验证,,19,2,0.1053,401,24,0.0599,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-06,算法研究员,操作系统,,19,0,0.0,401,9,0.0224,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,数字人技术,,19,3,0.1579,401,22,0.0549,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-06,算法研究员,时间序列算法,,19,0,0.0,401,10,0.0249,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,机器人与自动驾驶,,19,0,0.0,401,15,0.0374,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,机器学习,,19,11,0.5789,401,244,0.6085,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-06,算法研究员,消息队列,,19,0,0.0,401,16,0.0399,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,深度学习,,19,11,0.5789,401,228,0.5686,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-06,算法研究员,深度学习框架,,19,2,0.1053,401,17,0.0424,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-06,算法研究员,游戏与图形开发,,19,1,0.0526,401,11,0.0274,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-06,算法研究员,科学计算,,19,1,0.0526,401,16,0.0399,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-06,算法研究员,端到端系统,,19,0,0.0,401,11,0.0274,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,算法研究员,算法工程,,19,1,0.0526,401,18,0.0449,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-06,算法研究员,计算机视觉,,19,9,0.4737,401,195,0.4863,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-06,算法研究员,音视频技术,,19,2,0.1053,401,16,0.0399,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-06,算法研究员,高性能计算,,19,4,0.2105,401,21,0.0524,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-07,算法研究员,C/C++,,23,12,0.5217,424,262,0.6179,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-07,算法研究员,GPU,,23,1,0.0435,424,7,0.0165,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-07,算法研究员,GRPO,,23,11,0.4783,424,204,0.4811,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Go,,23,4,0.1739,424,30,0.0708,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Hadoop,,23,0,0.0,424,9,0.0212,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,JavaScript,,23,0,0.0,424,3,0.0071,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Linux,,23,1,0.0435,424,18,0.0425,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Machine Learning,,23,14,0.6087,424,276,0.6509,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Memory,,23,1,0.0435,424,6,0.0142,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2026-07,算法研究员,MySQL,,23,2,0.087,424,5,0.0118,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-07,算法研究员,NoSQL,,23,1,0.0435,424,19,0.0448,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2026-07,算法研究员,PPO,,23,14,0.6087,424,264,0.6226,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-07,算法研究员,PostgreSQL,,23,1,0.0435,424,21,0.0495,当月活跃技能,0,28,2026-08-07T09:06:31+00:00
2026-07,算法研究员,PyTorch,,23,14,0.6087,424,267,0.6297,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Python,,23,14,0.6087,424,283,0.6675,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-07,算法研究员,React,,23,3,0.1304,424,14,0.033,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-07,算法研究员,Spark,,23,0,0.0,424,7,0.0165,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,TensorFlow,,23,13,0.5652,424,221,0.5212,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-07,算法研究员,交互技术,,23,0,0.0,424,7,0.0165,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,人机交互,,23,0,0.0,424,12,0.0283,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,仿真技术,,23,0,0.0,424,3,0.0071,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,信息安全,,23,1,0.0435,424,13,0.0307,当月活跃技能,0,29,2026-08-07T09:06:31+00:00
2026-07,算法研究员,内存管理,,23,1,0.0435,424,11,0.0259,当月活跃技能,0,30,2026-08-07T09:06:31+00:00
2026-07,算法研究员,向量计算,,23,2,0.087,424,35,0.0825,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-07,算法研究员,图像图形技术,,23,2,0.087,424,20,0.0472,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-07,算法研究员,多目标优化,,23,2,0.087,424,16,0.0377,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-07,算法研究员,大模型微调,,23,0,0.0,424,18,0.0425,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,序列建模,,23,3,0.1304,424,24,0.0566,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-07,算法研究员,形式化验证,,23,0,0.0,424,24,0.0566,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,操作系统,,23,0,0.0,424,9,0.0212,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,数字人技术,,23,0,0.0,424,22,0.0519,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,时间序列算法,,23,1,0.0435,424,11,0.0259,当月活跃技能,0,31,2026-08-07T09:06:31+00:00
2026-07,算法研究员,机器人与自动驾驶,,23,0,0.0,424,15,0.0354,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,机器学习,,23,13,0.5652,424,257,0.6061,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-07,算法研究员,消息队列,,23,0,0.0,424,16,0.0377,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,算法研究员,深度学习,,23,11,0.4783,424,239,0.5637,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-07,算法研究员,深度学习框架,,23,2,0.087,424,19,0.0448,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-07,算法研究员,游戏与图形开发,,23,4,0.1739,424,15,0.0354,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-07,算法研究员,科学计算,,23,2,0.087,424,18,0.0425,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-07,算法研究员,端到端系统,,23,1,0.0435,424,12,0.0283,当月活跃技能,0,32,2026-08-07T09:06:31+00:00
2026-07,算法研究员,算法工程,,23,2,0.087,424,20,0.0472,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-07,算法研究员,计算机视觉,,23,10,0.4348,424,205,0.4835,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-07,算法研究员,音视频技术,,23,4,0.1739,424,20,0.0472,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-07,算法研究员,高性能计算,,23,2,0.087,424,23,0.0542,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,AI基础设施,,23,13,0.5652,23,13,0.5652,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,C/C++,,23,11,0.4783,23,11,0.4783,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,CUDA,,23,13,0.5652,23,13,0.5652,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,ClickHouse,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,DeepSpeed,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,GPU内存优化,,23,13,0.5652,23,13,0.5652,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Go,,23,1,0.0435,23,1,0.0435,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Hive,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Java,,23,11,0.4783,23,11,0.4783,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,JavaScript,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Kafka,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Linux,,23,15,0.6522,23,15,0.6522,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Megatron,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,MongoDB,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,PyTorch,,23,1,0.0435,23,1,0.0435,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Python,,23,12,0.5217,23,12,0.5217,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,RISC-V,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,React,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Redis,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,SGLang,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,SIMD,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,SRE,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,TCP/IP,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,TensorRT,,23,14,0.6087,23,14,0.6087,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Triton,,23,13,0.5652,23,13,0.5652,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,TypeScript,,23,1,0.0435,23,1,0.0435,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Unix,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,Webpack,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,云计算,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,信息安全,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,光学技术,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,内存管理,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,分布式系统,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,分布式训练,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,功能安全,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,在线服务,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,大模型训练,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,工业自动化,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,推理优化,,23,11,0.4783,23,11,0.4783,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,模型并行,,23,11,0.4783,23,11,0.4783,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,模型推理,,23,13,0.5652,23,13,0.5652,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,汇编语言,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,游戏与图形开发,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,硬件开发,,23,7,0.3043,23,7,0.3043,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,编程语言,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,自动化测试,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,计算机体系结构,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,调试工具,,23,1,0.0435,23,1,0.0435,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,软件开发,,23,2,0.087,23,2,0.087,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,软硬件协同,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,系统软件工程师,高性能通信,,23,0,0.0,23,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,AI基础设施,,23,13,0.5652,46,26,0.5652,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,C/C++,,23,10,0.4348,46,21,0.4565,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,CUDA,,23,13,0.5652,46,26,0.5652,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,ClickHouse,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,DeepSpeed,,23,13,0.5652,46,13,0.2826,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,GPU内存优化,,23,14,0.6087,46,27,0.587,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Go,,23,0,0.0,46,1,0.0217,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Hive,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Java,,23,9,0.3913,46,20,0.4348,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,JavaScript,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Kafka,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Linux,,23,10,0.4348,46,25,0.5435,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Megatron,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,MongoDB,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,PyTorch,,23,2,0.087,46,3,0.0652,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Python,,23,13,0.5652,46,25,0.5435,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,RISC-V,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,React,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Redis,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,SGLang,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,SIMD,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,SRE,,23,1,0.0435,46,1,0.0217,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,TCP/IP,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,TensorRT,,23,13,0.5652,46,27,0.587,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Triton,,23,11,0.4783,46,24,0.5217,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,TypeScript,,23,0,0.0,46,1,0.0217,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Unix,,23,1,0.0435,46,1,0.0217,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,Webpack,,23,1,0.0435,46,1,0.0217,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,云计算,,23,0,0.0,46,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-01,系统软件工程师,信息安全,,23,1,0.0435,46,1,0.0217,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
