normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
网络技术,通信与网络,,软件研发; 基础设施; 技术支持; 硬件; AI应用; AI算法; 数据; 安全; 产品; AI基础设施; 算法; 测试质量; 通信,系统软件工程师; 软件架构师; 运维工程师; 网络工程师; 解决方案工程师; 硬件工程师; AI应用工程师; 机器学习算法工程师; 嵌入式软件工程师; 驱动开发工程师; Android开发工程师; 数据仓库工程师; 信息安全工程师; 前端开发工程师; AI产品经理; 技术支持工程师; AI Infra工程师; C++开发工程师; 服务器工程师; 数据库工程师; 软件开发工程师; 推荐算法工程师; 数据分析师; AI Agent应用工程师; 测试工程师; 客户端开发工程师; 大模型算法工程师; AI Agent算法工程师; 通信工程师,2024-12,2026-05,GEN001173,GEN001472,91,GEN001173; GEN001269; GEN001657; GEN001801; GEN001887; GEN002261; GEN000118; GEN000593; GEN001178; GEN001214; GEN001234; GEN001659; GEN001084; GEN001180; GEN001274; GEN001392; GEN001663; GEN001768; GEN002266; GEN000121; GEN000598; GEN001276; GEN001890; GEN002269; GEN001893; GEN000193; GEN000980; GEN001216; GEN001667; GEN001852; GEN001853; GEN000196; GEN001094; GEN001218; GEN001669; GEN001832; GEN001898; GEN001245; GEN002277; GEN000199; GEN000200; GEN000446; GEN000610; GEN001098; GEN001194; GEN001398; GEN001452; GEN000129; GEN000130; GEN000613; GEN001103; GEN001455; GEN001770; GEN000452; GEN000453; GEN001197; GEN001222; GEN001837; GEN002284; GEN001058; GEN001109; GEN001254; GEN001672; GEN001813; GEN001814; GEN001912; GEN000463; GEN000618; GEN000985; GEN001111; GEN001673; GEN001917; GEN002079; GEN000465; GEN001819; GEN000140; GEN001258; GEN001294; GEN001464; GEN001922; GEN000627; GEN001119; GEN001679; GEN001680; GEN001681; GEN001924; GEN001205; GEN001297; GEN001298; GEN002088; GEN001472,91,base_split,2026-07-24T11:49:13+00:00
网络编程,软件工程,,软件研发; 基础设施; AI安全; AI算法; 数据,Android开发工程师; 嵌入式软件工程师; 运维工程师; AI安全工程师; 数据库工程师; AI Agent算法工程师; 后端开发工程师; 机器学习算法工程师; 客户端开发工程师; 数据开发工程师; 语音算法工程师,2024-12,2026-04,GEN001078,GEN000422,30,GEN001078; GEN001212; GEN001213; GEN001656; GEN000481; GEN001081; GEN001827; GEN000484; GEN000744; GEN001083; GEN001087; GEN001090; GEN000754; GEN001093; GEN001832; GEN001833; GEN001096; GEN001097; GEN001834; GEN000613; GEN000766; GEN001105; GEN001223; GEN000616; GEN001110; GEN000779; GEN001111; GEN001224; GEN001674; GEN000422,30,base_split,2026-07-24T11:49:13+00:00
自动化技术,系统与运维,,AI安全; 算法; 硬件; 软件研发; AI应用; 技术支持; AI算法; 安全; 数据; 产品; 芯片,AI安全工程师; 控制算法工程师; 结构工程师; 客户端开发工程师; AI应用工程师; 技术支持工程师; AI Agent应用工程师; 大模型算法工程师; 安全工程师; 数据工程师; 信息安全工程师; AI产品经理; 芯片设计工程师; 前端开发工程师; AI Agent算法工程师; 数据仓库工程师; 后端开发工程师,2024-12,2026-04,GEN000162,GEN002233,78,GEN000162; GEN001990; GEN002207; GEN002208; GEN001042; GEN001633; GEN001869; GEN002102; GEN002209; GEN002210; GEN000163; GEN002211; GEN002212; GEN002213; GEN000166; GEN001507; GEN002214; GEN002215; GEN000006; GEN001044; GEN002216; GEN002217; GEN000170; GEN001777; GEN001871; GEN002218; GEN002219; GEN002310; GEN001769; GEN001876; GEN002220; GEN002221; GEN002312; GEN000126; GEN001779; GEN001877; GEN001995; GEN001996; GEN001997; GEN001998; GEN002223; GEN002316; GEN000175; GEN001782; GEN001999; GEN002224; GEN000018; GEN000131; GEN002001; GEN002226; GEN002227; GEN002319; GEN002320; GEN001059; GEN001786; GEN002322; GEN000135; GEN001880; GEN000028; GEN001525; GEN001791; GEN002003; GEN002325; GEN000141; GEN002004; GEN002228; GEN002229; GEN002328; GEN000035; GEN000795; GEN001532; GEN002005; GEN002230; GEN002231; GEN002006; GEN002007; GEN002232; GEN002233,78,base_split,2026-07-24T11:49:13+00:00
自动化测试,软件开发,,AI应用; AI算法; 软件研发; AI安全; 技术支持; 测试质量; 基础设施; 安全,AI应用工程师; 计算机视觉算法工程师; 前端开发工程师; AI安全工程师; 解决方案工程师; 测试开发工程师; 网络工程师; 测试工程师; 云计算工程师; 安全工程师; AI Agent应用工程师; 软件架构师; 算法工程师; AI Agent算法工程师,2025-01,2026-04,GEN001633,GEN000146,37,GEN001633; GEN000347; GEN000349; GEN000121; GEN000169; GEN000352; GEN001278; GEN001554; GEN000123; GEN000125; GEN001557; GEN001806; GEN000357; GEN001560; GEN001625; GEN000128; GEN001565; GEN001782; GEN001809; GEN000131; GEN001000; GEN001286; GEN001568; GEN001569; GEN000365; GEN001571; GEN001572; GEN001815; GEN000137; GEN000138; GEN000371; GEN001576; GEN000373; GEN000374; GEN001578; GEN001820; GEN000146,37,base_split,2026-07-24T11:49:13+00:00
自动化算法,系统与运维,,算法; 软件研发; 数据; 基础设施; AI算法,风控算法工程师; 软件开发工程师; 数据平台工程师; 服务器工程师; 算法工程师,2025-01,2026-03,GEN000556,GEN000585,6,GEN000556; GEN001318; GEN001322; GEN001323; GEN000576; GEN000585,6,base_split,2026-07-24T11:49:13+00:00
自动化运维,系统与运维,,数据; 基础设施; 软件研发; AI应用; AI算法,数据开发工程师; 网络工程师; 数据库工程师; 后端开发工程师; 软件开发工程师; AI应用工程师; AI Agent算法工程师,2024-12,2026-02,GEN001307,GEN000791,18,GEN001307; GEN001801; GEN001826; GEN000742; GEN001802; GEN001827; GEN001314; GEN000750; GEN001830; GEN000756; GEN000126; GEN001834; GEN001808; GEN001816; GEN001817; GEN001819; GEN000141; GEN000791,18,base_split,2026-07-24T11:49:13+00:00
自然语言处理,AI,,软件研发; AI算法; AI应用; 算法,后端开发工程师; AI Agent算法工程师; AI应用工程师; 广告算法工程师; 推荐算法工程师; 算法工程师; 风控算法工程师; 机器学习算法工程师; NLP算法工程师; 算法研究员; 大模型算法工程师,2024-12,2026-03,GEN000432,GEN001382,21,GEN000432; GEN000655; GEN000118; GEN000518; GEN000435; GEN000520; GEN000524; GEN000124; GEN000444; GEN000446; GEN000578; GEN000579; GEN000325; GEN000326; GEN000460; GEN000541; GEN000674; GEN001378; GEN000675; GEN000544; GEN001382,21,base_split,2026-07-24T11:49:13+00:00
触觉技术,交互体验,,通信; AI应用,通信工程师; AI应用工程师,2025-09,2026-04,GEN002072,GEN002089,6,GEN002072; GEN002076; GEN002078; GEN002080; GEN002082; GEN002089,6,base_split,2026-07-24T11:49:13+00:00
计算机体系结构,硬件与芯片,,算法; 软件研发; 测试质量; AI应用; 基础设施; 硬件; AI基础设施; AI算法; 技术支持; 数据,推荐算法工程师; 客户端开发工程师; 测试开发工程师; AI应用工程师; 网络工程师; 硬件工程师; AI Infra工程师; 计算机视觉算法工程师; 语音算法工程师; 驱动开发工程师; 软件架构师; Android开发工程师; 大模型算法工程师; 服务器工程师; 技术支持工程师; 算法工程师; C++开发工程师; 解决方案工程师; 嵌入式软件工程师; 数据仓库工程师; AI Agent算法工程师; AI Agent应用工程师; 广告算法工程师; 前端开发工程师,2024-12,2026-04,GEN000433,GEN001298,85,GEN000433; GEN001040; GEN001548; GEN001691; GEN001801; GEN002262; GEN000117; GEN000185; GEN000186; GEN000344; GEN000385; GEN001232; GEN001271; GEN001803; GEN002264; GEN000435; GEN001084; GEN001085; GEN000188; GEN001236; GEN000388; GEN000194; GEN000391; GEN000440; GEN001279; GEN001556; GEN001853; GEN001871; GEN001981; GEN000124; GEN000983; GEN001281; GEN001557; GEN001220; GEN001244; GEN001283; GEN001877; GEN000397; GEN000447; GEN001285; GEN000234; GEN001567; GEN001809; GEN001903; GEN002280; GEN001053; GEN001105; GEN001106; GEN001107; GEN001223; GEN001569; GEN001906; GEN002283; GEN000134; GEN000205; GEN000455; GEN000539; GEN001058; GEN001060; GEN001253; GEN001288; GEN001814; GEN001913; GEN002285; GEN000135; GEN000367; GEN000460; GEN000463; GEN000540; GEN001063; GEN001857; GEN002287; GEN001114; GEN001256; GEN001818; GEN000371; GEN001068; GEN002289; GEN001259; GEN001260; GEN001295; GEN001925; GEN001926; GEN000547; GEN001298,85,base_split,2026-07-24T11:49:13+00:00
计算机网络,通信与网络,,AI应用; 安全; 芯片; AI算法; 软件研发; 基础设施; 数据; AI基础设施; 测试质量; 硬件,AI应用工程师; 网络安全工程师; 芯片设计工程师; 大模型算法工程师; 客户端开发工程师; Android开发工程师; 云计算工程师; AI Agent应用工程师; 前端开发工程师; 数据平台工程师; AI Infra工程师; 运维工程师; 服务器工程师; 后端开发工程师; iOS开发工程师; 信息安全工程师; 测试开发工程师; 网络工程师; 质量工程师; 电源工程师,2024-12,2026-04,GEN001691,GEN001162,87,GEN001691; GEN001732; GEN002098; GEN000003; GEN001042; GEN001080; GEN001693; GEN000060; GEN001698; GEN001737; GEN000818; GEN001087; GEN001088; GEN001412; GEN000192; GEN001090; GEN001665; GEN001702; GEN001850; GEN001851; GEN000751; GEN001667; GEN001704; GEN000196; GEN001142; GEN001707; GEN001769; GEN001854; GEN000757; GEN000759; GEN000828; GEN000829; GEN001096; GEN001143; GEN001144; GEN001560; GEN001709; GEN000199; GEN000761; GEN001710; GEN001712; GEN001807; GEN002118; GEN000202; GEN000767; GEN001101; GEN001102; GEN001417; GEN001566; GEN001713; GEN002121; GEN002122; GEN000087; GEN000769; GEN001105; GEN001716; GEN000773; GEN000775; GEN001057; GEN001059; GEN001060; GEN001645; GEN001672; GEN001813; GEN000781; GEN000844; GEN000845; GEN000846; GEN001752; GEN001816; GEN000206; GEN000784; GEN000786; GEN000787; GEN001113; GEN001720; GEN001721; GEN001818; GEN000095; GEN000851; GEN000853; GEN001069; GEN001678; GEN001756; GEN001860; GEN000796; GEN001162,87,base_split,2026-07-24T11:49:13+00:00
计算机视觉,计算机视觉与图形,,AI算法; 软件研发; 数据; 算法; 硬件; AI应用; 安全; AI基础设施,算法研究员; 嵌入式软件工程师; 数据工程师; 控制算法工程师; 硬件工程师; 风控算法工程师; AI应用工程师; 算法工程师; 网络安全工程师; AI Agent算法工程师; AI Infra工程师; 驱动开发工程师; 大模型算法工程师,2025-01,2026-04,GEN000657,GEN002007,43,GEN000657; GEN001215; GEN001483; GEN001991; GEN000659; GEN001274; GEN000565; GEN000662; GEN001488; GEN001981; GEN000570; GEN000665; GEN001994; GEN001995; GEN001996; GEN002276; GEN000574; GEN000668; GEN000669; GEN001628; GEN001997; GEN000575; GEN000671; GEN001999; GEN000203; GEN001223; GEN001251; GEN001490; GEN002001; GEN000205; GEN000674; GEN000581; GEN000675; GEN002003; GEN000207; GEN000582; GEN001493; GEN002289; GEN000208; GEN000584; GEN002005; GEN002006; GEN002007,43,base_split,2026-07-24T11:49:13+00:00
设备安全,安全,,算法; AI算法; 软件研发; 安全; 基础设施; 数据,风控算法工程师; 机器学习算法工程师; 软件开发工程师; Android开发工程师; 安全工程师; 网络安全工程师; 运维工程师; 大数据开发工程师; 算法工程师,2024-12,2026-04,GEN000553,GEN001355,18,GEN000553; GEN000556; GEN000560; GEN001313; GEN000565; GEN001089; GEN001318; GEN001777; GEN000570; GEN001095; GEN001781; GEN001109; GEN001340; GEN001787; GEN001346; GEN001792; GEN000584; GEN001355,18,base_split,2026-07-24T11:49:13+00:00
设计验证,软件工程,,芯片,芯片设计工程师,2024-12,2026-01,GEN002098,GEN002129,3,GEN002098; GEN002118; GEN002129,3,base_split,2026-07-24T11:49:13+00:00
误差分析,算法与数学,,AI应用,AI应用工程师,2025-05,2025-05,GEN001509,GEN001509,1,GEN001509,1,base_split,2026-07-24T11:49:13+00:00
调试工具,软件工程,,软件研发; 安全; AI应用; AI算法,C++开发工程师; 网络安全工程师; AI Agent应用工程师; 安全工程师; 算法工程师,2024-12,2026-02,GEN000974,GEN001755,15,GEN000974; GEN001738; GEN000068; GEN001740; GEN000982; GEN001743; GEN001746; GEN001748; GEN000704; GEN000706; GEN001750; GEN001751; GEN000712; GEN001754; GEN001755,15,base_split,2026-07-24T11:49:13+00:00
跨平台开发,软件开发,,AI应用; 软件研发,AI应用工程师; 前端开发工程师; 嵌入式软件工程师,2024-12,2026-03,GEN000116,GEN000855,13,GEN000116; GEN000816; GEN000818; GEN000823; GEN000826; GEN001218; GEN001220; GEN000831; GEN000832; GEN000837; GEN000840; GEN000849; GEN000855,13,base_split,2026-07-24T11:49:13+00:00
跨语言技术,软件开发,,AI算法; AI安全; AI应用; 测试质量,NLP算法工程师; 语音算法工程师; AI安全工程师; AI Agent算法工程师; 大模型算法工程师; AI应用工程师; 质量工程师,2024-12,2026-04,GEN000299,GEN000421,17,GEN000299; GEN000383; GEN000301; GEN000481; GEN000304; GEN000484; GEN000389; GEN000310; GEN000395; GEN000081; GEN000396; GEN000018; GEN000095; GEN000416; GEN000332; GEN000419; GEN000421,17,base_split,2026-07-24T11:49:13+00:00
身份认证,安全,,AI安全; 测试质量; 技术支持; 软件研发; 安全; 算法; AI应用,AI安全工程师; 质量工程师; 技术支持工程师; 软件架构师; 网络安全工程师; 风控算法工程师; AI应用工程师; 解决方案工程师,2025-01,2026-05,GEN001595,GEN001931,20,GEN001595; GEN001596; GEN001890; GEN001280; GEN001894; GEN001895; GEN000570; GEN001601; GEN000572; GEN001604; GEN000576; GEN001607; GEN000579; GEN001289; GEN001609; GEN001913; GEN001610; GEN000581; GEN000582; GEN001931,20,base_split,2026-07-24T11:49:13+00:00
软件工程,软件工程,,软件研发; 算法; 数据; 测试质量; 产品; AI算法; 通信; 基础设施; 硬件; AI基础设施; 技术支持; AI应用,后端开发工程师; 推荐算法工程师; 数据工程师; 测试开发工程师; AI产品经理; NLP算法工程师; 大模型算法工程师; AI Agent算法工程师; 算法研究员; 数据平台工程师; iOS开发工程师; 数据分析师; 通信工程师; 客户端开发工程师; 服务器工程师; 算法工程师; 嵌入式软件工程师; 硬件工程师; 测试工程师; AI Infra工程师; 云计算工程师; 机器学习算法工程师; 技术支持工程师; 电源工程师; AI应用工程师; 控制算法工程师; 大数据开发工程师,2024-12,2026-05,GEN000432,GEN001473,90,GEN000432; GEN000433; GEN001443; GEN001549; GEN002303; GEN000303; GEN000434; GEN000685; GEN000305; GEN000659; GEN001410; GEN001137; GEN001446; GEN001447; GEN002062; GEN001044; GEN001138; GEN001554; GEN001851; GEN000690; GEN001140; GEN001216; GEN001555; GEN001556; GEN001853; GEN002273; GEN000311; GEN000444; GEN001450; GEN001220; GEN002067; GEN002277; GEN000668; GEN001049; GEN001415; GEN001561; GEN002069; GEN002070; GEN002278; GEN002279; GEN000202; GEN000448; GEN001147; GEN001148; GEN001565; GEN001566; GEN002073; GEN002281; GEN000453; GEN001149; GEN001223; GEN001837; GEN000455; GEN001458; GEN000325; GEN000326; GEN000463; GEN000618; GEN001154; GEN001155; GEN001156; GEN001880; GEN002079; GEN000328; GEN001574; GEN001883; GEN002325; GEN002326; GEN000207; GEN000624; GEN001068; GEN001465; GEN001576; GEN001577; GEN001859; GEN001860; GEN002083; GEN002084; GEN000208; GEN000332; GEN000627; GEN001161; GEN002086; GEN002291; GEN000628; GEN001162; GEN001861; GEN002088; GEN000730; GEN001473,90,base_split,2026-07-24T11:49:13+00:00
软件开发,软件开发,,软件研发; 安全; 基础设施; 芯片; AI应用; AI安全; 数据; 测试质量; 技术支持; 硬件; AI算法; AI基础设施; 算法,全栈开发工程师; Java开发工程师; iOS开发工程师; 安全工程师; 数据库工程师; 信息安全工程师; 芯片设计工程师; AI Agent应用工程师; AI安全工程师; AI应用工程师; 大数据开发工程师; 测试工程师; 技术支持工程师; 硬件工程师; 后端开发工程师; 软件架构师; 云计算工程师; 大模型算法工程师; 前端开发工程师; 嵌入式软件工程师; 芯片测试工程师; 解决方案工程师; AI Infra工程师; 客户端开发工程师; Android开发工程师; 推荐算法工程师; 软件开发工程师; 结构工程师; 网络工程师; 数据平台工程师,2024-12,2026-05,GEN000872,GEN001844,135,GEN000872; GEN000873; GEN000921; GEN001133; GEN001773; GEN001826; GEN000924; GEN001134; GEN001767; GEN001775; GEN002099; GEN002102; GEN000163; GEN000165; GEN001136; GEN001311; GEN001312; GEN001622; GEN001623; GEN001889; GEN002267; GEN000746; GEN000929; GEN001275; GEN001890; GEN000169; GEN000880; GEN001703; GEN001830; GEN000171; GEN000194; GEN000751; GEN000822; GEN001139; GEN001140; GEN001216; GEN001280; GEN001704; GEN002174; GEN000884; GEN001778; GEN001897; GEN002175; GEN002176; GEN000198; GEN000760; GEN000887; GEN000939; GEN001143; GEN001221; GEN001625; GEN001709; GEN001834; GEN002276; GEN000761; GEN000890; GEN000892; GEN000942; GEN001047; GEN001627; GEN001901; GEN002118; GEN002177; GEN002178; GEN002278; GEN000768; GEN000835; GEN000945; GEN001051; GEN001147; GEN001148; GEN001770; GEN000769; GEN000770; GEN000771; GEN000897; GEN000898; GEN000949; GEN000950; GEN001053; GEN001055; GEN001151; GEN002179; GEN002180; GEN002283; GEN000459; GEN000773; GEN000775; GEN000842; GEN000901; GEN001057; GEN001153; GEN001288; GEN001341; GEN001786; GEN001912; GEN001061; GEN001225; GEN001840; GEN001916; GEN002128; GEN002181; GEN002182; GEN000464; GEN000783; GEN000784; GEN000908; GEN000957; GEN001065; GEN002183; GEN000789; GEN000854; GEN000910; GEN000911; GEN001068; GEN001293; GEN001792; GEN001793; GEN002184; GEN002290; GEN000209; GEN000963; GEN001296; GEN001794; GEN000798; GEN001162; GEN001297; GEN001535; GEN001927; GEN001928; GEN002137; GEN002185; GEN002186; GEN001843; GEN001844,135,base_split,2026-07-24T11:49:13+00:00
