split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001954,2026-07,机器人算法评测实习生-Seed
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001955,2025-01,具身Infra工程师-Seed Robotics
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001956,2025-02,机器人本体结构工程师-Seed Robotics
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001957,2025-03,传感器工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001958,2025-04,具身智能系统工程专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001959,2025-05,小米汽车-机器人机械系统整合工程师（灵巧手方向）
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001960,2025-06,传感器工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001961,2025-07,传感器工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001962,2025-08,具身Infra工程师-Seed Robotics
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001963,2025-08,具身智能系统工程专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001964,2025-09,具身智能系统工程专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001965,2025-11,小米汽车-机器人机械系统整合工程师（灵巧手方向）
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001966,2025-12,Robotaxi数字化售后服务中台工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001967,2026-01,机器人本体结构工程师-Seed Robotics
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001968,2026-02,具身智能系统工程专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001969,2026-03,机器人本体结构工程师-Seed Robotics
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001970,2026-05,小米汽车-机器人机械系统整合工程师（灵巧手方向）
new_family,new_family,held_out_entire_standard_category,机器人,机器人软件工程师,GEN001971,2026-07,Robotaxi数字化售后服务中台工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001972,2024-12,小米汽车-汽车法规专家-海外
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001973,2024-12,自动驾驶-算法集成工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001974,2025-01,自动驾驶-算法优化工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001975,2025-01,【无人车北斗实习】3D高斯模型实习生
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001976,2025-03,自动驾驶传感器（零部件）工程师（J47457）
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001977,2025-03,智驾仿真工程师（3DGS方向）
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001978,2025-04,自动驾驶-仿真验证工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001979,2025-04,自动驾驶产品经理
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001980,2025-05,具身智能工程负责人（工程机械）
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001981,2025-05,智驾仿真评测专家-火山引擎
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001982,2025-06,无人车业务部-决策规划模型算法资深经理
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001983,2025-07,自动驾驶-算法集成工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001984,2025-08,智驾仿真工程师（3DGS方向）
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001985,2026-04,自动驾驶-感知-车云协同视觉大模型实习生
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001986,2026-06,自动驾驶-感知-车云协同视觉大模型实习生
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001987,2026-06,自动驾驶数据通路工程师（J100046）
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001988,2026-07,自动驾驶-数据闭环工程师
new_family,new_family,held_out_entire_standard_category,自动驾驶,自动驾驶算法工程师,GEN001989,2026-07,【无人车北斗实习】自动驾驶算法与系统研究实习生
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001990,2024-12,建模仿真研究员
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001991,2025-01,摄像头控制系统专家
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001992,2025-04,建模仿真高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001993,2025-06,摄像头控制专家（东莞&上海）
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001994,2025-06,自动化控制工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001995,2025-07,决策推理高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001996,2025-07,高德-具身智能三维重建与数据仿真专家-具身业务部
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001997,2025-08,高德-具身智能三维重建与数据仿真专家-具身业务部
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001998,2025-08,【北斗】无人机飞行器总体工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN001999,2025-09,自动化控制高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002000,2025-10,摄像头控制专家（东莞&上海）
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002001,2025-10,建模仿真高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002002,2025-12,自动化控制高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002003,2026-01,【北斗】无人机飞行器总体工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002004,2026-02,摄像头控制专家（东莞&上海）
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002005,2026-03,小米汽车-运动控制域标定工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002006,2026-04,建模仿真高级工程师
base,existing_job,base_known_job_history,算法,控制算法工程师,GEN002007,2026-04,自动化控制工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,控制算法工程师,GEN002008,2026-05,自动化控制工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,控制算法工程师,GEN002009,2026-06,建模仿真高级工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,控制算法工程师,GEN002010,2026-06,摄像头控制系统专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,控制算法工程师,GEN002011,2026-07,建模仿真研究员
known_job_increment,existing_job,future_increment_from_retained_standard_job,算法,控制算法工程师,GEN002012,2026-07,自动化控制高级工程师
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002013,2024-12,图形渲染工程师
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002014,2024-12,图形显示工程师
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002015,2025-01,显示效果专家
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002016,2025-01,图形技术专家（渲染引擎/算法）
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002017,2025-02,GPU渲染优化专家-移动OS
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002018,2025-02,腾讯游戏-图形渲染资深工程师-UE方向
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002019,2025-03,Camera评测Leader-移动OS
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002020,2025-03,GPU渲染优化专家-移动OS
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002021,2025-04,UE5技术美术工程师（流程/渲染）-【游戏事业部】
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002022,2025-04,图形渲染工程师
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002023,2025-05,游戏引擎专家
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002024,2025-05,图形渲染工程师
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002025,2025-07,和平精英-3A渲染专家
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002026,2025-07,Camera评测资深专家
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002027,2025-08,腾讯游戏-图形渲染资深工程师-UE方向
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002028,2025-09,Camera评测资深专家
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002029,2025-10,相机色彩专家
