month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2026-04,17,网络工程师,基础设施,高性能通信,通信与网络,22,1,0.0455,355,19,0.0535,先上升后下降,traditional,????
2026-05,18,网络工程师,基础设施,高性能通信,通信与网络,23,3,0.1304,378,22,0.0582,先上升后下降,traditional,????
2026-06,19,网络工程师,基础设施,高性能通信,通信与网络,21,0,0.0000,399,22,0.0551,先上升后下降,traditional,????
2026-07,20,网络工程师,基础设施,高性能通信,通信与网络,20,1,0.0500,419,23,0.0549,先上升后下降,traditional,????
2024-12,1,数据库工程师,基础设施,AIops,系统与运维,21,1,0.0476,21,1,0.0476,间歇出现,new,??????
2025-01,2,数据库工程师,基础设施,AIops,系统与运维,21,3,0.1429,42,4,0.0952,间歇出现,new,??????
2025-02,3,数据库工程师,基础设施,AIops,系统与运维,19,0,0.0000,61,4,0.0656,间歇出现,new,??????
2025-03,4,数据库工程师,基础设施,AIops,系统与运维,19,0,0.0000,80,4,0.0500,间歇出现,new,??????
2025-04,5,数据库工程师,基础设施,AIops,系统与运维,19,0,0.0000,99,4,0.0404,间歇出现,new,??????
2025-05,6,数据库工程师,基础设施,AIops,系统与运维,19,3,0.1579,118,7,0.0593,间歇出现,new,??????
2025-06,7,数据库工程师,基础设施,AIops,系统与运维,21,1,0.0476,139,8,0.0576,间歇出现,new,??????
2025-07,8,数据库工程师,基础设施,AIops,系统与运维,19,0,0.0000,158,8,0.0506,间歇出现,new,??????
2025-08,9,数据库工程师,基础设施,AIops,系统与运维,23,0,0.0000,181,8,0.0442,间歇出现,new,??????
2025-09,10,数据库工程师,基础设施,AIops,系统与运维,19,0,0.0000,200,8,0.0400,间歇出现,new,??????
2025-10,11,数据库工程师,基础设施,AIops,系统与运维,22,2,0.0909,222,10,0.0450,间歇出现,new,??????
2025-11,12,数据库工程师,基础设施,AIops,系统与运维,23,2,0.0870,245,12,0.0490,间歇出现,new,??????
2025-12,13,数据库工程师,基础设施,AIops,系统与运维,22,0,0.0000,267,12,0.0449,间歇出现,new,??????
2026-01,14,数据库工程师,基础设施,AIops,系统与运维,20,0,0.0000,287,12,0.0418,间歇出现,new,??????
2026-02,15,数据库工程师,基础设施,AIops,系统与运维,23,0,0.0000,310,12,0.0387,间歇出现,new,??????
2026-03,16,数据库工程师,基础设施,AIops,系统与运维,20,0,0.0000,330,12,0.0364,间歇出现,new,??????
2026-04,17,数据库工程师,基础设施,AIops,系统与运维,20,2,0.1000,350,14,0.0400,间歇出现,new,??????
2026-05,18,数据库工程师,基础设施,AIops,系统与运维,22,0,0.0000,372,14,0.0376,间歇出现,new,??????
2026-06,19,数据库工程师,基础设施,AIops,系统与运维,22,0,0.0000,394,14,0.0355,间歇出现,new,??????
2026-07,20,数据库工程师,基础设施,AIops,系统与运维,21,0,0.0000,415,14,0.0337,间歇出现,new,??????
2024-12,1,数据库工程师,基础设施,向量计算,数据工程,21,0,0.0000,21,0,0.0000,先上升后下降,new,??????
2025-01,2,数据库工程师,基础设施,向量计算,数据工程,21,1,0.0476,42,1,0.0238,先上升后下降,new,??????
2025-02,3,数据库工程师,基础设施,向量计算,数据工程,19,1,0.0526,61,2,0.0328,先上升后下降,new,??????
2025-03,4,数据库工程师,基础设施,向量计算,数据工程,19,2,0.1053,80,4,0.0500,先上升后下降,new,??????
2025-04,5,数据库工程师,基础设施,向量计算,数据工程,19,2,0.1053,99,6,0.0606,先上升后下降,new,??????
2025-05,6,数据库工程师,基础设施,向量计算,数据工程,19,1,0.0526,118,7,0.0593,先上升后下降,new,??????
2025-06,7,数据库工程师,基础设施,向量计算,数据工程,21,1,0.0476,139,8,0.0576,先上升后下降,new,??????
2025-07,8,数据库工程师,基础设施,向量计算,数据工程,19,1,0.0526,158,9,0.0570,先上升后下降,new,??????
2025-08,9,数据库工程师,基础设施,向量计算,数据工程,23,3,0.1304,181,12,0.0663,先上升后下降,new,??????
2025-09,10,数据库工程师,基础设施,向量计算,数据工程,19,4,0.2105,200,16,0.0800,先上升后下降,new,??????
2025-10,11,数据库工程师,基础设施,向量计算,数据工程,22,1,0.0455,222,17,0.0766,先上升后下降,new,??????
2025-11,12,数据库工程师,基础设施,向量计算,数据工程,23,1,0.0435,245,18,0.0735,先上升后下降,new,??????
2025-12,13,数据库工程师,基础设施,向量计算,数据工程,22,3,0.1364,267,21,0.0787,先上升后下降,new,??????
2026-01,14,数据库工程师,基础设施,向量计算,数据工程,20,0,0.0000,287,21,0.0732,先上升后下降,new,??????
2026-02,15,数据库工程师,基础设施,向量计算,数据工程,23,2,0.0870,310,23,0.0742,先上升后下降,new,??????
2026-03,16,数据库工程师,基础设施,向量计算,数据工程,20,0,0.0000,330,23,0.0697,先上升后下降,new,??????
2026-04,17,数据库工程师,基础设施,向量计算,数据工程,20,2,0.1000,350,25,0.0714,先上升后下降,new,??????
2026-05,18,数据库工程师,基础设施,向量计算,数据工程,22,2,0.0909,372,27,0.0726,先上升后下降,new,??????
2026-06,19,数据库工程师,基础设施,向量计算,数据工程,22,0,0.0000,394,27,0.0685,先上升后下降,new,??????
2026-07,20,数据库工程师,基础设施,向量计算,数据工程,21,1,0.0476,415,28,0.0675,先上升后下降,new,??????
2024-12,1,数据库工程师,基础设施,异常检测,软件工程,21,0,0.0000,21,0,0.0000,持续上升,new,??????
2025-01,2,数据库工程师,基础设施,异常检测,软件工程,21,1,0.0476,42,1,0.0238,持续上升,new,??????
2025-02,3,数据库工程师,基础设施,异常检测,软件工程,19,0,0.0000,61,1,0.0164,持续上升,new,??????
2025-03,4,数据库工程师,基础设施,异常检测,软件工程,19,0,0.0000,80,1,0.0125,持续上升,new,??????
2025-04,5,数据库工程师,基础设施,异常检测,软件工程,19,1,0.0526,99,2,0.0202,持续上升,new,??????
2025-05,6,数据库工程师,基础设施,异常检测,软件工程,19,1,0.0526,118,3,0.0254,持续上升,new,??????
2025-06,7,数据库工程师,基础设施,异常检测,软件工程,21,1,0.0476,139,4,0.0288,持续上升,new,??????
2025-07,8,数据库工程师,基础设施,异常检测,软件工程,19,0,0.0000,158,4,0.0253,持续上升,new,??????
2025-08,9,数据库工程师,基础设施,异常检测,软件工程,23,2,0.0870,181,6,0.0331,持续上升,new,??????
2025-09,10,数据库工程师,基础设施,异常检测,软件工程,19,0,0.0000,200,6,0.0300,持续上升,new,??????
2025-10,11,数据库工程师,基础设施,异常检测,软件工程,22,1,0.0455,222,7,0.0315,持续上升,new,??????
2025-11,12,数据库工程师,基础设施,异常检测,软件工程,23,3,0.1304,245,10,0.0408,持续上升,new,??????
2025-12,13,数据库工程师,基础设施,异常检测,软件工程,22,1,0.0455,267,11,0.0412,持续上升,new,??????
2026-01,14,数据库工程师,基础设施,异常检测,软件工程,20,1,0.0500,287,12,0.0418,持续上升,new,??????
2026-02,15,数据库工程师,基础设施,异常检测,软件工程,23,3,0.1304,310,15,0.0484,持续上升,new,??????
2026-03,16,数据库工程师,基础设施,异常检测,软件工程,20,4,0.2000,330,19,0.0576,持续上升,new,??????
2026-04,17,数据库工程师,基础设施,异常检测,软件工程,20,4,0.2000,350,23,0.0657,持续上升,new,??????
2026-05,18,数据库工程师,基础设施,异常检测,软件工程,22,5,0.2273,372,28,0.0753,持续上升,new,??????
2026-06,19,数据库工程师,基础设施,异常检测,软件工程,22,3,0.1364,394,31,0.0787,持续上升,new,??????
2026-07,20,数据库工程师,基础设施,异常检测,软件工程,21,3,0.1429,415,34,0.0819,持续上升,new,??????
2024-12,1,数据库工程师,基础设施,物联网,工业与物联网,21,0,0.0000,21,0,0.0000,后期突增,new,??????
2025-01,2,数据库工程师,基础设施,物联网,工业与物联网,21,1,0.0476,42,1,0.0238,后期突增,new,??????
2025-02,3,数据库工程师,基础设施,物联网,工业与物联网,19,0,0.0000,61,1,0.0164,后期突增,new,??????
2025-03,4,数据库工程师,基础设施,物联网,工业与物联网,19,0,0.0000,80,1,0.0125,后期突增,new,??????
2025-04,5,数据库工程师,基础设施,物联网,工业与物联网,19,0,0.0000,99,1,0.0101,后期突增,new,??????
2025-05,6,数据库工程师,基础设施,物联网,工业与物联网,19,0,0.0000,118,1,0.0085,后期突增,new,??????
2025-06,7,数据库工程师,基础设施,物联网,工业与物联网,21,0,0.0000,139,1,0.0072,后期突增,new,??????
2025-07,8,数据库工程师,基础设施,物联网,工业与物联网,19,1,0.0526,158,2,0.0127,后期突增,new,??????
2025-08,9,数据库工程师,基础设施,物联网,工业与物联网,23,0,0.0000,181,2,0.0110,后期突增,new,??????
2025-09,10,数据库工程师,基础设施,物联网,工业与物联网,19,0,0.0000,200,2,0.0100,后期突增,new,??????
2025-10,11,数据库工程师,基础设施,物联网,工业与物联网,22,0,0.0000,222,2,0.0090,后期突增,new,??????
2025-11,12,数据库工程师,基础设施,物联网,工业与物联网,23,1,0.0435,245,3,0.0122,后期突增,new,??????
2025-12,13,数据库工程师,基础设施,物联网,工业与物联网,22,0,0.0000,267,3,0.0112,后期突增,new,??????
2026-01,14,数据库工程师,基础设施,物联网,工业与物联网,20,1,0.0500,287,4,0.0139,后期突增,new,??????
2026-02,15,数据库工程师,基础设施,物联网,工业与物联网,23,1,0.0435,310,5,0.0161,后期突增,new,??????
2026-03,16,数据库工程师,基础设施,物联网,工业与物联网,20,1,0.0500,330,6,0.0182,后期突增,new,??????
2026-04,17,数据库工程师,基础设施,物联网,工业与物联网,20,1,0.0500,350,7,0.0200,后期突增,new,??????
2026-05,18,数据库工程师,基础设施,物联网,工业与物联网,22,2,0.0909,372,9,0.0242,后期突增,new,??????
2026-06,19,数据库工程师,基础设施,物联网,工业与物联网,22,3,0.1364,394,12,0.0305,后期突增,new,??????
2026-07,20,数据库工程师,基础设施,物联网,工业与物联网,21,5,0.2381,415,17,0.0410,后期突增,new,??????
2024-12,1,数据库工程师,基础设施,C/C++,编程语言,21,18,0.8571,21,18,0.8571,稳定型,traditional,??????
2025-01,2,数据库工程师,基础设施,C/C++,编程语言,21,14,0.6667,42,32,0.7619,稳定型,traditional,??????
2025-02,3,数据库工程师,基础设施,C/C++,编程语言,19,11,0.5789,61,43,0.7049,稳定型,traditional,??????
2025-03,4,数据库工程师,基础设施,C/C++,编程语言,19,14,0.7368,80,57,0.7125,稳定型,traditional,??????
2025-04,5,数据库工程师,基础设施,C/C++,编程语言,19,13,0.6842,99,70,0.7071,稳定型,traditional,??????
2025-05,6,数据库工程师,基础设施,C/C++,编程语言,19,17,0.8947,118,87,0.7373,稳定型,traditional,??????
2025-06,7,数据库工程师,基础设施,C/C++,编程语言,21,16,0.7619,139,103,0.7410,稳定型,traditional,??????
2025-07,8,数据库工程师,基础设施,C/C++,编程语言,19,12,0.6316,158,115,0.7278,稳定型,traditional,??????
2025-08,9,数据库工程师,基础设施,C/C++,编程语言,23,15,0.6522,181,130,0.7182,稳定型,traditional,??????
2025-09,10,数据库工程师,基础设施,C/C++,编程语言,19,10,0.5263,200,140,0.7000,稳定型,traditional,??????
2025-10,11,数据库工程师,基础设施,C/C++,编程语言,22,18,0.8182,222,158,0.7117,稳定型,traditional,??????
2025-11,12,数据库工程师,基础设施,C/C++,编程语言,23,18,0.7826,245,176,0.7184,稳定型,traditional,??????
2025-12,13,数据库工程师,基础设施,C/C++,编程语言,22,15,0.6818,267,191,0.7154,稳定型,traditional,??????
2026-01,14,数据库工程师,基础设施,C/C++,编程语言,20,13,0.6500,287,204,0.7108,稳定型,traditional,??????
2026-02,15,数据库工程师,基础设施,C/C++,编程语言,23,16,0.6957,310,220,0.7097,稳定型,traditional,??????
2026-03,16,数据库工程师,基础设施,C/C++,编程语言,20,14,0.7000,330,234,0.7091,稳定型,traditional,??????
2026-04,17,数据库工程师,基础设施,C/C++,编程语言,20,17,0.8500,350,251,0.7171,稳定型,traditional,??????
2026-05,18,数据库工程师,基础设施,C/C++,编程语言,22,16,0.7273,372,267,0.7177,稳定型,traditional,??????
2026-06,19,数据库工程师,基础设施,C/C++,编程语言,22,16,0.7273,394,283,0.7183,稳定型,traditional,??????
2026-07,20,数据库工程师,基础设施,C/C++,编程语言,21,15,0.7143,415,298,0.7181,稳定型,traditional,??????
2024-12,1,数据库工程师,基础设施,Go,编程语言,21,19,0.9048,21,19,0.9048,先上升后下降,traditional,??????
2025-01,2,数据库工程师,基础设施,Go,编程语言,21,17,0.8095,42,36,0.8571,先上升后下降,traditional,??????
2025-02,3,数据库工程师,基础设施,Go,编程语言,19,15,0.7895,61,51,0.8361,先上升后下降,traditional,??????
2025-03,4,数据库工程师,基础设施,Go,编程语言,19,15,0.7895,80,66,0.8250,先上升后下降,traditional,??????
2025-04,5,数据库工程师,基础设施,Go,编程语言,19,12,0.6316,99,78,0.7879,先上升后下降,traditional,??????
2025-05,6,数据库工程师,基础设施,Go,编程语言,19,15,0.7895,118,93,0.7881,先上升后下降,traditional,??????
2025-06,7,数据库工程师,基础设施,Go,编程语言,21,17,0.8095,139,110,0.7914,先上升后下降,traditional,??????
2025-07,8,数据库工程师,基础设施,Go,编程语言,19,13,0.6842,158,123,0.7785,先上升后下降,traditional,??????
2025-08,9,数据库工程师,基础设施,Go,编程语言,23,15,0.6522,181,138,0.7624,先上升后下降,traditional,??????
2025-09,10,数据库工程师,基础设施,Go,编程语言,19,15,0.7895,200,153,0.7650,先上升后下降,traditional,??????
2025-10,11,数据库工程师,基础设施,Go,编程语言,22,15,0.6818,222,168,0.7568,先上升后下降,traditional,??????
2025-11,12,数据库工程师,基础设施,Go,编程语言,23,15,0.6522,245,183,0.7469,先上升后下降,traditional,??????
2025-12,13,数据库工程师,基础设施,Go,编程语言,22,14,0.6364,267,197,0.7378,先上升后下降,traditional,??????
2026-01,14,数据库工程师,基础设施,Go,编程语言,20,13,0.6500,287,210,0.7317,先上升后下降,traditional,??????
2026-02,15,数据库工程师,基础设施,Go,编程语言,23,18,0.7826,310,228,0.7355,先上升后下降,traditional,??????
2026-03,16,数据库工程师,基础设施,Go,编程语言,20,15,0.7500,330,243,0.7364,先上升后下降,traditional,??????
2026-04,17,数据库工程师,基础设施,Go,编程语言,20,16,0.8000,350,259,0.7400,先上升后下降,traditional,??????
2026-05,18,数据库工程师,基础设施,Go,编程语言,22,15,0.6818,372,274,0.7366,先上升后下降,traditional,??????
2026-06,19,数据库工程师,基础设施,Go,编程语言,22,15,0.6818,394,289,0.7335,先上升后下降,traditional,??????
2026-07,20,数据库工程师,基础设施,Go,编程语言,21,12,0.5714,415,301,0.7253,先上升后下降,traditional,??????
2024-12,1,数据库工程师,基础设施,Python,编程语言,21,16,0.7619,21,16,0.7619,先上升后稳定,traditional,??????
2025-01,2,数据库工程师,基础设施,Python,编程语言,21,17,0.8095,42,33,0.7857,先上升后稳定,traditional,??????
2025-02,3,数据库工程师,基础设施,Python,编程语言,19,15,0.7895,61,48,0.7869,先上升后稳定,traditional,??????
2025-03,4,数据库工程师,基础设施,Python,编程语言,19,15,0.7895,80,63,0.7875,先上升后稳定,traditional,??????
2025-04,5,数据库工程师,基础设施,Python,编程语言,19,12,0.6316,99,75,0.7576,先上升后稳定,traditional,??????
2025-05,6,数据库工程师,基础设施,Python,编程语言,19,13,0.6842,118,88,0.7458,先上升后稳定,traditional,??????
2025-06,7,数据库工程师,基础设施,Python,编程语言,21,14,0.6667,139,102,0.7338,先上升后稳定,traditional,??????
2025-07,8,数据库工程师,基础设施,Python,编程语言,19,13,0.6842,158,115,0.7278,先上升后稳定,traditional,??????
2025-08,9,数据库工程师,基础设施,Python,编程语言,23,16,0.6957,181,131,0.7238,先上升后稳定,traditional,??????
2025-09,10,数据库工程师,基础设施,Python,编程语言,19,13,0.6842,200,144,0.7200,先上升后稳定,traditional,??????
2025-10,11,数据库工程师,基础设施,Python,编程语言,22,17,0.7727,222,161,0.7252,先上升后稳定,traditional,??????
2025-11,12,数据库工程师,基础设施,Python,编程语言,23,17,0.7391,245,178,0.7265,先上升后稳定,traditional,??????
