resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000037,移动开发工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,153,533.4313,95,0.603867,0,0.300786,0.0,0.071429,Python
resume_000037,移动开发工程师,job_e96f780aa13542e43e81,SLG（海外）-unity客户端开发工程师,腾讯,上海,enterprise,184,515.3928,96,0.60319,1,0.37325,0.8,0.0,
resume_000037,移动开发工程师,job_37a86745679fea441c55,微信-后台开发高级工程师-机器学习工程方向,腾讯,广州,enterprise,160,530.5336,97,0.602896,0,0.275,0.0,0.0,
resume_000037,移动开发工程师,job_4dc0116e587119ac9cc3,《火影忍者》手游-客户端开发-系统开发方向,腾讯,深圳,enterprise,117,556.9078,98,0.602113,1,0.43575,0.8,0.0,
resume_000037,移动开发工程师,job_2ed7a88df875a3bcc5fe,《洛克王国：世界》-游戏测试开发工程师,腾讯,深圳,enterprise,79,601.0275,99,0.60074,1,0.3515,0.0,0.0,
resume_000037,移动开发工程师,job_fbe9c467080f96760b93,算法应用工程师（具身智能VLA操作大模型方向）,腾讯,深圳,enterprise,93,584.65356,100,0.600088,0,0.33525,0.0,0.0,
resume_000037,移动开发工程师,job_2c02f93d80021ae4ca44,AI应用开发专家/负责人（北京/深圳）,腾讯,深圳,enterprise,143,538.4564,101,0.59976,0,0.283,0.0,0.0,
resume_000037,移动开发工程师,job_eeed6b49fb46bff818cd,《异人之下》游戏客户端开发工程师（系统方向）,腾讯,深圳,enterprise,71,613.8567,102,0.599582,1,0.47275,0.8,0.0,
resume_000037,移动开发工程师,job_d08eb708933ae48c7224,《异人之下》游戏客户端开发工程师（引擎优化方向）,腾讯,深圳,enterprise,61,627.36084,103,0.599126,1,0.4805,0.8,0.0,
resume_000037,移动开发工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,84,588.71216,104,0.598012,0,0.33525,0.0,0.0,
resume_000037,移动开发工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,85,588.71216,105,0.597069,0,0.332,0.0,0.0,
resume_000037,移动开发工程师,job_85748a09de2cc21b7e09,QQ-#后台AI应用开发工程师#,腾讯,深圳,enterprise,159,530.88416,106,0.596502,0,0.270036,0.0,0.071429,高并发
resume_000037,移动开发工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,87,588.71216,107,0.596463,0,0.3255,0.0,0.0,
resume_000037,移动开发工程师,job_6456e1ac45403010293e,智能体-强化学习infra与数据工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,193,512.0318,108,0.596419,0,0.21725,0.0,0.0,
resume_000037,移动开发工程师,job_95b77cdeef79521bb3d0,《灰境行者》-游戏引擎开发（通用向）,腾讯,上海,enterprise,132,545.3541,109,0.596355,1,0.350286,0.4,0.071429,IP
resume_000037,移动开发工程师,job_a76f886754931c87bf54,《怪物猎人：旅人》-UE5游戏客户端开发-系统开发方向,腾讯,深圳,enterprise,110,561.6172,110,0.595955,1,0.41575,0.8,0.0,
resume_000037,移动开发工程师,job_7a71f383067dffa50d95,企业微信-AI应用后台开发工程师-多智能体方向(成都/北京),腾讯,广州,enterprise,41,668.46124,111,0.595801,1,0.3625,0.0,0.0,
resume_000037,移动开发工程师,job_6c01d29cb45a045ea656,企业微信-AI应用后台开发工程师-RAG 方向（成都/北京）,腾讯,广州,enterprise,120,555.36,112,0.595547,0,0.28125,0.0,0.0,
resume_000037,移动开发工程师,job_10274ff5552e4bd59b2a,通讯-平台产品经理-用户运营方向,腾讯,深圳,enterprise,56,631.6521,113,0.594401,0,0.343,0.0,0.0,
resume_000037,移动开发工程师,job_36ae99571229471ff671,J3-UE5微恐射击-游戏引擎开发工程师（CI/研发效能）,腾讯,深圳,enterprise,166,527.6818,114,0.594313,0,0.23075,0.0,0.0,
resume_000037,移动开发工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,111,560.67163,115,0.593318,0,0.2835,0.0,0.0,
resume_000037,移动开发工程师,job_6bee844de97b2c0c6e2a,游戏测试开发工程师-新星引力计划,腾讯,上海,enterprise,46,659.1489,116,0.592887,0,0.34625,0.0,0.0,
resume_000037,移动开发工程师,job_4b60fb9fbd0c7f02f669,《三角洲行动》-AI应用开发工程师-游戏研发方向,腾讯,深圳,enterprise,26,696.58575,117,0.592436,1,0.364,0.0,0.0,
resume_000037,移动开发工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,86,588.71216,118,0.592083,0,0.30175,0.0,0.0,
resume_000037,移动开发工程师,job_c31ac1440bec2236d69c,《异人之下》游戏客户端开发工程师（GamePlay方向）,腾讯,深圳,enterprise,98,582.81116,119,0.592078,1,0.4075,0.8,0.0,
resume_000037,移动开发工程师,job_f8eff3ac971f8759e194,魔方技术中心-强化学习开发工程师,腾讯,深圳,enterprise,22,710.64545,120,0.591937,1,0.36125,0.0,0.0,
resume_000037,移动开发工程师,job_f894fccbf54e5f9fba8a,资深测试开发工程师（AI评测方向）,腾讯,北京,enterprise,8,809.8748,121,0.591218,1,0.373,0.0,0.0,
resume_000037,移动开发工程师,job_9bd5ae1e6299bbd7089f,智能体-全栈开发专家-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,196,511.6464,122,0.590678,0,0.18275,0.0,0.0,
resume_000037,移动开发工程师,job_82efe192de41579f98d5,智能体-全栈开发专家-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,197,511.6464,123,0.589803,0,0.1795,0.0,0.0,
resume_000037,移动开发工程师,job_d3b007e80e7cb21731bc,大模型训练性能优化工程师（训练算子）（深圳/北京/上海/杭州）,腾讯,北京,enterprise,186,515.17194,124,0.588522,0,0.202536,0.0,0.071429,IP
resume_000037,移动开发工程师,job_297b7043a1e9d39ca960,企业微信-AI应用后台开发工程师-AI大模型应用（成都/北京）,腾讯,广州,enterprise,195,511.83017,125,0.588455,0,0.191286,0.0,0.071429,高并发
resume_000037,移动开发工程师,job_869e0aa6011bdc85956c,微信小游戏-测试开发工程师,腾讯,广州,enterprise,42,667.0927,126,0.588417,0,0.32775,0.0,0.0,
resume_000037,移动开发工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,129,547.91327,127,0.587492,0,0.2385,0.0,0.0,
resume_000037,移动开发工程师,job_126493562faffa0435af,构网型储能研发工程师,华为,中国/上海,enterprise,53,640.1991,128,0.587456,0,0.31225,0.0,0.0,
resume_000037,移动开发工程师,job_fecebe5e15ebf7cc315e,大模型性能优化研发专家,腾讯,上海,enterprise,35,677.7686,129,0.586567,0,0.328,0.0,0.0,
resume_000037,移动开发工程师,job_6cd55b8bec87cfbc23d3,智能体-全栈研发leader-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,178,519.50024,130,0.586228,0,0.18275,0.0,0.0,
resume_000037,移动开发工程师,job_537d67edd3ab803755dc,Technology Platform-游戏引擎研发工程师-(渲染性能优化),腾讯,深圳,enterprise,60,628.37915,131,0.586172,0,0.2985,0.0,0.0,
resume_000037,移动开发工程师,job_49dc1ebf3193b121ca91,大模型性能优化研发专家,腾讯,北京,enterprise,36,677.7686,132,0.586015,0,0.32025,0.0,0.0,
resume_000037,移动开发工程师,job_65cb8eb084ed58d7f642,大模型测试工程师（北京/深圳）,腾讯,北京,enterprise,200,509.86243,133,0.584795,0,0.168286,0.0,0.071429,高并发
resume_000037,移动开发工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,125,551.09033,134,0.58477,0,0.241036,0.0,0.071429,代码测试
resume_000037,移动开发工程师,job_701d35d92c38f04458f1,OG项目组-高级游戏客户端开发,腾讯,深圳,enterprise,72,612.84985,135,0.584459,1,0.3975,0.8,0.0,
resume_000037,移动开发工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,9,784.9564,136,0.584386,0,0.33825,0.0,0.0,
resume_000037,移动开发工程师,job_2b3284af50ba1fdf89b0,《怪物猎人：旅人》-UE5游戏客户端开发-性能方向,腾讯,深圳,enterprise,23,704.92017,137,0.583821,1,0.442,0.8,0.0,
resume_000037,移动开发工程师,job_96fe4c83c375df4fd2cf,ANY MAX-游戏客户端开发-GamePlay方向,腾讯,深圳,enterprise,198,510.49664,138,0.581831,0,0.26475,0.8,0.0,
resume_000037,移动开发工程师,job_96bf7822342f7db079a4,资深游戏引擎开发工程师-性能优化方向,腾讯,深圳,enterprise,18,739.3981,139,0.581733,0,0.3225,0.0,0.0,
resume_000037,移动开发工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,10,784.9564,140,0.581484,0,0.32825,0.0,0.0,
resume_000037,移动开发工程师,job_7574e64f7df557c678e3,智能体-研发项目经理-Workbuddy/CodeBuddy,腾讯,深圳,enterprise,91,586.29,141,0.580928,0,0.245,0.0,0.0,
resume_000037,移动开发工程师,job_a026787fc8294fc8e447,构网型储能研发工程师,华为,中国/上海,enterprise,54,640.1991,142,0.579773,0,0.27975,0.0,0.0,
resume_000037,移动开发工程师,job_f92ae6d81966c189e3c0,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,124,551.63434,143,0.579556,0,0.2075,0.0,0.0,
resume_000037,移动开发工程师,job_c3d384e8b69ef2343789,智能机器人工业应用工程师,华为,中国/东莞,enterprise,81,592.8221,144,0.578669,0,0.24825,0.0,0.0,
resume_000037,移动开发工程师,job_7f14a537bb121ff16d81,腾讯云大数据迁移工具-高级开发工程师,腾讯,北京,enterprise,107,561.8498,145,0.577857,0,0.22,0.0,0.0,
resume_000037,移动开发工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,37,676.26733,146,0.577365,0,0.28775,0.0,0.0,
resume_000037,移动开发工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,173,521.7984,147,0.576353,0,0.1495,0.0,0.0,
resume_000037,移动开发工程师,job_a7c7609fe778252bedf1,《粒粒的小人国》-游戏测试工程师,腾讯,广州,enterprise,158,531.42706,148,0.575838,0,0.250821,0.4,0.142857,Android;iOS
resume_000037,移动开发工程师,job_ae020df438f169f78cbc,腾讯云-高性能网络后台研发工程师,腾讯,上海,enterprise,40,668.7556,149,0.574686,0,0.278,0.0,0.0,
resume_000037,移动开发工程师,job_866192ccdc42d42e68c9,SSV-全栈开发工程师,腾讯,深圳,enterprise,192,512.54565,150,0.574361,0,0.12375,0.0,0.0,
resume_000037,移动开发工程师,job_92aa1e165cfcbf73fab6,电子签产品经理-用户增长方向,腾讯,深圳,enterprise,51,642.38904,151,0.573388,0,0.276786,0.0,0.071429,用户增长
resume_000037,移动开发工程师,job_31f5ee6b68b1542822b9,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,123,551.63434,152,0.573095,0,0.18825,0.0,0.0,
resume_000037,移动开发工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,194,511.90085,153,0.573009,0,0.203571,0.4,0.142857,Python;iOS
resume_000037,移动开发工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,34,680.1788,154,0.572229,0,0.27275,0.0,0.0,
resume_000037,移动开发工程师,job_0ab7d442904f73688c24,3D 动作游戏《狩》研发项目管理（版本PM/技术PM）,腾讯,深圳,enterprise,177,519.83984,155,0.571757,0,0.1275,0.0,0.0,
resume_000037,移动开发工程师,job_f2de3099f1fc6b566582,腾讯游戏品质管理部-AI测试平台产品负责人-高级技术产品经理,腾讯,深圳,enterprise,155,531.74445,156,0.569845,0,0.14725,0.0,0.0,
resume_000037,移动开发工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,30,685.659,157,0.569488,0,0.27,0.0,0.0,
resume_000037,移动开发工程师,job_cbc509d8836a0516a678,微信视频号-后台开发高级工程师（大模型技术方向）,腾讯,广州,enterprise,199,509.9376,158,0.5688,0,0.09875,0.0,0.0,
resume_000037,移动开发工程师,job_6d7ac6bb2f86586a2cee,元宝客户端测试工程师,腾讯,深圳,enterprise,21,713.28925,159,0.566577,0,0.2745,0.0,0.0,
resume_000037,移动开发工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,52,642.23694,160,0.565934,0,0.24125,0.0,0.0,
resume_000037,移动开发工程师,job_edf92821169db12c2369,微信小店-测试开发工程师,腾讯,广州,enterprise,29,692.46466,161,0.565909,0,0.262,0.0,0.0,
resume_000037,移动开发工程师,job_3e18b3a3bdc66e0f7d7e,《元梦之星》-研发项目管理-特性方向,腾讯,上海,enterprise,105,563.1317,162,0.565667,0,0.18375,0.0,0.0,
resume_000037,移动开发工程师,job_da0865e2716dd4944cdf,3D动作游戏《狩》-后台开发-AI 与模型应用方向,腾讯,深圳,enterprise,88,587.22595,163,0.565142,0,0.1985,0.0,0.0,
resume_000037,移动开发工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,181,516.7458,164,0.564471,0,0.117536,0.0,0.071429,代码测试
resume_000037,移动开发工程师,job_1407b2cc3687259e6aef,魔方技术中心-高级游戏引擎开发工程师,腾讯,北京,enterprise,109,561.70526,165,0.563877,0,0.173,0.0,0.0,
resume_000037,移动开发工程师,job_603ec82f007cac5bab91,腾讯云-AI Agent测试工程师,腾讯,深圳,enterprise,190,513.25165,166,0.563716,0,0.08975,0.0,0.0,
resume_000037,移动开发工程师,job_f4d2cc081471f4a246ad,AI智能体/大模型评测高级工程师,腾讯,北京,enterprise,170,523.14716,167,0.562346,0,0.1075,0.0,0.0,
resume_000037,移动开发工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,140,540.9173,168,0.560581,0,0.13525,0.0,0.0,
resume_000037,移动开发工程师,job_1927f693b7b477b4d7b6,魔方技术中心-高级游戏引擎开发工程师,腾讯,深圳,enterprise,108,561.70526,169,0.560411,0,0.165,0.0,0.0,
resume_000037,移动开发工程师,job_dcdc81a241993d3bbf1e,UE微恐轻动作项目-资深技术美术（绑定方向）,腾讯,深圳,enterprise,154,533.0984,170,0.559983,0,0.11675,0.0,0.0,
resume_000037,移动开发工程师,job_868afe6f1d606426526f,魔方技术中心-高级/资深UE引擎开发工程师-AI提效方向,腾讯,深圳,enterprise,75,610.3544,171,0.558456,0,0.1935,0.0,0.0,
resume_000037,移动开发工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,80,594.0812,172,0.557722,0,0.18625,0.0,0.0,
resume_000037,移动开发工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,74,611.38947,173,0.556654,0,0.19,0.0,0.0,
resume_000037,移动开发工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,70,615.8484,174,0.555283,0,0.19175,0.0,0.0,
resume_000037,移动开发工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,89,587.13367,175,0.552563,0,0.1705,0.0,0.0,
resume_000037,移动开发工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,27,695.6666,176,0.550984,0,0.23025,0.0,0.0,
resume_000037,移动开发工程师,job_834a5d2da1c46ea59d2d,《王者荣耀世界》技术美术-场景性能优化与流程建设方向,腾讯,上海,enterprise,73,612.7193,177,0.550272,0,0.182,0.0,0.0,
resume_000037,移动开发工程师,job_06e2b53467fedc984bd5,游戏引擎专家-性能优化方向,腾讯,深圳,enterprise,114,558.61865,178,0.54933,0,0.13875,0.0,0.0,
resume_000037,移动开发工程师,job_9824563abb6b82b0b454,智慧零售-解决方案架构师(云和人工智能方向),腾讯,上海,enterprise,38,671.74384,179,0.548526,0,0.2125,0.0,0.0,
resume_000037,移动开发工程师,job_cc18fff7f9aaaeaaba08,ima增长策略产品-商业和增长方向,腾讯,深圳,enterprise,121,552.1104,180,0.547589,0,0.12725,0.0,0.0,
resume_000037,移动开发工程师,job_7b6ebc3cecf0069558ea,腾讯会议-评测产品经理,腾讯,深圳,enterprise,146,535.543,181,0.547585,0,0.1,0.0,0.0,
resume_000037,移动开发工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,162,529.9784,182,0.546311,0,0.08175,0.0,0.0,
resume_000037,移动开发工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,82,592.801,183,0.545998,0,0.1595,0.0,0.0,
resume_000037,移动开发工程师,job_18e2e8daf8d0ff05246f,元宝用户增长-后台开发工程师,腾讯云智研发子公司,西安,enterprise,16,748.0426,184,0.542296,0,0.237536,0.0,0.071429,用户增长
resume_000037,移动开发工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,11,774.1726,185,0.542024,0,0.226,0.0,0.0,
resume_000037,移动开发工程师,job_2e6a52e38225417cdd10,证券-高级产品经理-用户成长与转化方向,腾讯,深圳,enterprise,57,631.13605,186,0.540958,0,0.17775,0.0,0.0,
resume_000037,移动开发工程师,job_bf28b3deacae05005400,微信-高性能 - 视觉 AIGC 大模型推理优化工程师,腾讯,深圳,enterprise,134,544.2801,187,0.540374,0,0.0985,0.0,0.0,
resume_000037,移动开发工程师,job_44e0abdef6d106b4976a,元宝-AI 产品经理（用户体验与功能策划方向）,腾讯,深圳,enterprise,59,628.9422,188,0.538756,0,0.17125,0.0,0.0,
resume_000037,移动开发工程师,job_30b28aa615aa4e819812,元宝全链路高级测试工程师,腾讯,深圳,enterprise,133,544.30237,189,0.538669,0,0.095,0.0,0.0,
resume_000037,移动开发工程师,job_765d4bc59caf541d11ec,《异人之下》高级研发项目经理-版本管理方向,腾讯,深圳,enterprise,171,522.84985,190,0.538564,0,0.05475,0.0,0.0,
resume_000037,移动开发工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,3,898.1212,191,0.537668,0,0.2205,0.0,0.0,
resume_000037,移动开发工程师,job_a946b03dff5069eff15a,元宝自动化测试工程师,腾讯,深圳,enterprise,15,748.89124,192,0.536384,0,0.20625,0.0,0.0,
resume_000037,移动开发工程师,job_4ef8c8772f98acbc0873,《异人之下》-测试工程师,腾讯,深圳,enterprise,99,579.9082,193,0.535073,0,0.12,0.0,0.0,
resume_000037,移动开发工程师,job_6791375bfb1094210c6b,腾讯云-安全产品高级测试工程师,腾讯,深圳,enterprise,126,550.671,194,0.534945,0,0.09075,0.0,0.0,
resume_000037,移动开发工程师,job_41dd219dd9a4771ed385,《异人之下》高级研发项目经理-特性方向,腾讯,深圳,enterprise,49,644.1866,195,0.534154,0,0.1655,0.0,0.0,
