normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
网络编程,软件工程,traditional,AI算法; 算法; 软件研发; 基础设施; AI应用; 芯片,NLP算法工程师; 语音算法工程师; 推荐算法工程师; Java开发工程师; 客户端开发工程师; Android开发工程师; 软件开发工程师; 运维工程师; AI应用工程师; 机器学习算法工程师; 数据库工程师; 算法工程师; 芯片设计工程师; 嵌入式软件工程师,2024-12,2026-05,GEN000299,GEN001682,83,GEN000299; GEN000383; GEN000433; GEN000922; GEN001041; GEN001077; GEN001304; GEN000386; GEN000927; GEN001081; GEN001309; GEN001659; GEN000120; GEN000595; GEN000597; GEN001084; GEN001085; GEN001312; GEN001828; GEN000437; GEN001315; GEN000122; GEN000308; GEN000439; GEN001089; GEN001090; GEN001318; GEN001664; GEN001829; GEN000123; GEN000690; GEN000933; GEN001092; GEN001320; GEN002110; GEN001094; GEN001218; GEN001323; GEN001832; GEN000394; GEN000694; GEN000938; GEN000939; GEN002115; GEN000314; GEN001329; GEN001330; GEN000129; GEN000945; GEN000946; GEN001052; GEN001102; GEN000948; GEN001055; GEN001105; GEN000705; GEN001109; GEN000325; GEN001342; GEN000411; GEN000464; GEN000465; GEN000466; GEN000956; GEN001114; GEN000142; GEN001067; GEN001345; GEN001347; GEN001676; GEN000143; GEN000145; GEN000332; GEN000419; GEN000962; GEN001348; GEN001350; GEN001678; GEN002135; GEN001120; GEN000150; GEN000728; GEN001682,83,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
自动化技术,系统与运维,traditional,AI安全; 算法; 安全; 基础设施; 芯片; 硬件; AI算法; 技术支持; 产品; 软件研发; AI应用,AI安全工程师; 控制算法工程师; 信息安全工程师; 服务器工程师; 芯片设计工程师; 结构工程师; 大模型算法工程师; 安全工程师; 技术支持工程师; 硬件工程师; AI产品经理; 前端开发工程师; AI应用工程师,2024-12,2026-04,GEN000162,GEN002232,76,GEN000162; GEN001990; GEN001765; GEN001847; GEN001848; GEN002099; GEN002209; GEN002210; GEN000163; GEN002211; GEN002212; GEN002213; GEN000166; GEN002109; GEN002214; GEN002215; GEN000006; GEN002216; GEN002217; GEN000170; GEN001776; GEN001852; GEN001871; GEN002218; GEN002219; GEN001993; GEN001994; GEN002220; GEN002221; GEN002275; GEN002311; GEN002312; GEN001877; GEN001878; GEN001995; GEN002222; GEN002276; GEN001779; GEN001780; GEN001854; GEN001998; GEN002223; GEN002315; GEN002316; GEN000175; GEN000834; GEN002224; GEN002225; GEN002281; GEN002317; GEN000018; GEN002001; GEN002226; GEN002227; GEN000136; GEN001787; GEN002002; GEN002127; GEN000028; GEN000139; GEN000847; GEN001790; GEN002003; GEN002325; GEN002004; GEN002132; GEN002229; GEN002289; GEN002327; GEN002328; GEN000035; GEN002230; GEN002231; GEN000148; GEN000859; GEN002232,76,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
自动化测试,软件开发,traditional,软件研发; 测试质量; 安全; AI安全; 基础设施,Java开发工程师; 测试工程师; 安全工程师; 后端开发工程师; 前端开发工程师; 测试开发工程师; AI安全工程师; 网络工程师; 系统软件工程师,2024-12,2026-04,GEN000922,GEN000859,55,GEN000922; GEN001620; GEN001772; GEN000742; GEN000817; GEN001622; GEN000819; GEN001549; GEN001550; GEN001551; GEN000169; GEN000749; GEN000750; GEN000820; GEN000821; GEN000823; GEN001554; GEN001623; GEN000755; GEN001556; GEN001805; GEN001192; GEN001558; GEN001624; GEN000831; GEN000942; GEN000943; GEN001626; GEN000768; GEN001564; GEN001782; GEN000770; GEN000838; GEN001568; GEN000773; GEN000777; GEN001198; GEN001570; GEN001786; GEN001813; GEN000779; GEN001200; GEN001816; GEN000786; GEN000850; GEN001573; GEN001817; GEN000854; GEN000958; GEN000794; GEN000855; GEN000856; GEN001578; GEN000799; GEN000859,55,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
自动化算法,系统与运维,traditional,算法,风控算法工程师,2025-07,2025-10,GEN000571,GEN000577,2,GEN000571; GEN000577,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
自动化运维,系统与运维,traditional,软件研发; 基础设施; AI应用,软件架构师; 运维工程师; 网络工程师; AI应用工程师,2024-12,2026-05,GEN001269,GEN001681,19,GEN001269; GEN001658; GEN001802; GEN001273; GEN001661; GEN001662; GEN001275; GEN001803; GEN001663; GEN001664; GEN001665; GEN001804; GEN001805; GEN000126; GEN001809; GEN001810; GEN000141; GEN001679; GEN001681,19,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
自然语言处理,AI,traditional,算法; AI算法; 软件研发; 数据,推荐算法工程师; 算法研究员; 软件开发工程师; 算法工程师; 语音算法工程师; 风控算法工程师; 数据分析师,2024-12,2026-05,GEN000432,GEN000727,26,GEN000432; GEN000655; GEN001312; GEN000436; GEN000437; GEN000687; GEN000389; GEN000438; GEN000441; GEN000568; GEN001449; GEN000446; GEN000669; GEN000695; GEN000449; GEN000670; GEN001453; GEN001454; GEN000462; GEN000580; GEN000581; GEN001343; GEN000419; GEN000719; GEN001467; GEN000727,26,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
计算机体系结构,硬件与芯片,traditional,算法; 软件研发; 基础设施; 技术支持; AI应用; AI基础设施; 硬件; AI算法; 测试质量,推荐算法工程师; iOS开发工程师; 数据库工程师; 技术支持工程师; AI应用工程师; AI Infra工程师; 后端开发工程师; 软件开发工程师; 硬件工程师; 计算机视觉算法工程师; Android开发工程师; 客户端开发工程师; 测试开发工程师; 网络工程师; 服务器工程师; 嵌入式软件工程师; 大模型算法工程师,2024-12,2026-05,GEN000433,GEN000150,100,GEN000433; GEN001133; GEN001825; GEN001865; GEN000117; GEN000185; GEN000186; GEN000743; GEN001307; GEN001309; GEN002265; GEN000349; GEN000744; GEN002267; GEN002268; GEN000188; GEN000189; GEN000190; GEN001086; GEN001137; GEN000748; GEN000749; GEN001044; GEN001553; GEN001804; GEN001849; GEN001850; GEN002271; GEN000194; GEN000752; GEN000753; GEN001091; GEN001139; GEN001320; GEN001321; GEN001830; GEN001851; GEN001870; GEN001872; GEN002274; GEN000124; GEN001219; GEN001322; GEN001556; GEN001557; GEN000013; GEN000197; GEN000758; GEN001097; GEN001144; GEN001220; GEN001326; GEN001877; GEN001878; GEN000762; GEN000763; GEN000764; GEN001047; GEN001100; GEN001561; GEN001854; GEN001855; GEN001809; GEN002281; GEN002282; GEN000770; GEN000772; GEN001056; GEN001223; GEN000134; GEN000205; GEN000365; GEN000366; GEN000459; GEN001058; GEN001059; GEN001340; GEN001570; GEN002285; GEN000024; GEN000135; GEN000463; GEN001154; GEN001155; GEN001856; GEN001857; GEN000027; GEN001159; GEN001573; GEN000371; GEN000788; GEN001161; GEN001349; GEN001350; GEN001577; GEN001841; GEN000798; GEN001860; GEN000041; GEN000150,100,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
计算机网络,通信与网络,traditional,AI应用; AI算法; 软件研发; 基础设施; 技术支持; 数据; 安全; 测试质量; AI基础设施,AI应用工程师; 机器学习算法工程师; 客户端开发工程师; 运维工程师; 云计算工程师; 网络工程师; 解决方案工程师; 后端开发工程师; 数据平台工程师; 网络安全工程师; 信息安全工程师; 算法工程师; 测试工程师; 服务器工程师; Java开发工程师; iOS开发工程师; AI Infra工程师,2024-12,2026-04,GEN000116,GEN001163,90,GEN000116; GEN000591; GEN001040; GEN001656; GEN001690; GEN001800; GEN001886; GEN000742; GEN001407; GEN001659; GEN001733; GEN001765; GEN001766; GEN001887; GEN000119; GEN000595; GEN000686; GEN000744; GEN001410; GEN001621; GEN001696; GEN001767; GEN001043; GEN001411; GEN001700; GEN001803; GEN001702; GEN001849; GEN000123; GEN000751; GEN000933; GEN001140; GEN001412; GEN001703; GEN000756; GEN001705; GEN001741; GEN001805; GEN000198; GEN000606; GEN001046; GEN001708; GEN000940; GEN001145; GEN001415; GEN001855; GEN001901; GEN000612; GEN000613; GEN000766; GEN000767; GEN001050; GEN001051; GEN001417; GEN001712; GEN001745; GEN001769; GEN001903; GEN000770; GEN000771; GEN000949; GEN001053; GEN001054; GEN001056; GEN001149; GEN001151; GEN001715; GEN001907; GEN001060; GEN001813; GEN000136; GEN000779; GEN000781; GEN001814; GEN001815; GEN000713; GEN000785; GEN000786; GEN000955; GEN001158; GEN001421; GEN000624; GEN000789; GEN000792; GEN001755; GEN001923; GEN000144; GEN000147; GEN000799; GEN001163,90,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
计算机视觉,计算机视觉与图形,new,AI算法; 算法; 软件研发; AI基础设施; 硬件; 数据; 测试质量,计算机视觉算法工程师; 广告算法工程师; 系统软件工程师; 嵌入式软件工程师; 驱动开发工程师; 控制算法工程师; AI Infra工程师; 前端开发工程师; 软件开发工程师; 推荐算法工程师; 算法工程师; 硬件工程师; 语音算法工程师; 数据开发工程师; 测试工程师,2024-12,2026-05,GEN000343,GEN000728,84,GEN000343; GEN000516; GEN001173; GEN001213; GEN001229; GEN001990; GEN000187; GEN000815; GEN001991; GEN001180; GEN001313; GEN000353; GEN000821; GEN000440; GEN000689; GEN001216; GEN000195; GEN000356; GEN000525; GEN000691; GEN001218; GEN001219; GEN001993; GEN002275; GEN000357; GEN000395; GEN000827; GEN001371; GEN001624; GEN001625; GEN001996; GEN000697; GEN001997; GEN001998; GEN002278; GEN000362; GEN000399; GEN001249; GEN001373; GEN001999; GEN000203; GEN000403; GEN000534; GEN000535; GEN000700; GEN001251; GEN002000; GEN002284; GEN000205; GEN000407; GEN000457; GEN000703; GEN000841; GEN000368; GEN000408; GEN000410; GEN000540; GEN000709; GEN000844; GEN002002; GEN001255; GEN001379; GEN002288; GEN000207; GEN000415; GEN000416; GEN000543; GEN000717; GEN000853; GEN000854; GEN002004; GEN000418; GEN000719; GEN000721; GEN000856; GEN001382; GEN002291; GEN000723; GEN000725; GEN000859; GEN002006; GEN002007; GEN000727; GEN000728,84,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
设备安全,安全,traditional,安全,安全工程师,2025-01,2026-02,GEN001773,GEN001791,8,GEN001773; GEN001774; GEN001776; GEN001780; GEN001783; GEN001784; GEN001790; GEN001791,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
设计验证,软件工程,traditional,芯片,芯片设计工程师,2025-01,2025-09,GEN002102,GEN002121,4,GEN002102; GEN002103; GEN002107; GEN002121,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
调试工具,软件工程,traditional,软件研发; 安全; AI算法; 数据; 测试质量,系统软件工程师; 前端开发工程师; 软件开发工程师; 网络安全工程师; 后端开发工程师; 客户端开发工程师; 算法工程师; 数据分析师; 测试开发工程师,2024-12,2026-04,GEN001175,GEN001470,45,GEN001175; GEN000815; GEN001177; GEN001307; GEN001735; GEN001736; GEN000747; GEN000818; GEN001183; GEN000748; GEN001044; GEN001184; GEN001185; GEN001317; GEN001738; GEN000690; GEN000823; GEN001187; GEN001188; GEN001320; GEN000755; GEN001189; GEN001324; GEN001329; GEN001050; GEN000771; GEN001055; GEN001456; GEN001567; GEN000776; GEN001458; GEN000782; GEN000787; GEN001065; GEN001201; GEN001462; GEN001752; GEN001345; GEN001755; GEN001203; GEN001351; GEN001579; GEN001756; GEN000859; GEN001470,45,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
跨平台开发,软件开发,traditional,软件研发,嵌入式软件工程师; iOS开发工程师; C++开发工程师; Android开发工程师,2025-01,2026-04,GEN001214,GEN001120,21,GEN001214; GEN001215; GEN001136; GEN000980; GEN001216; GEN000982; GEN001095; GEN001220; GEN001145; GEN001102; GEN001103; GEN001147; GEN001223; GEN001110; GEN001154; GEN001113; GEN001159; GEN001116; GEN001118; GEN001161; GEN001120,21,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
跨语言技术,软件开发,traditional,芯片; AI算法,芯片设计工程师; 语音算法工程师,2025-05,2026-02,GEN002111,GEN000415,4,GEN002111; GEN002119; GEN000404; GEN000415,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
身份认证,安全,traditional,AI算法; 测试质量; 通信; 技术支持; 软件研发; 算法,NLP算法工程师; 质量工程师; 通信工程师; 解决方案工程师; 软件架构师; 风控算法工程师,2024-12,2026-03,GEN000299,GEN001294,20,GEN000299; GEN001591; GEN001592; GEN000301; GEN002059; GEN000304; GEN001888; GEN001277; GEN001895; GEN000573; GEN000318; GEN000576; GEN001605; GEN001907; GEN000581; GEN001919; GEN000330; GEN001923; GEN002083; GEN001294,20,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
软件工程,软件工程,traditional,AI算法; 软件研发; 技术支持; 芯片; 硬件; 产品; AI应用; 数据; 基础设施; 通信; AI基础设施; 算法,算法研究员; Java开发工程师; C++开发工程师; 系统软件工程师; 技术支持工程师; 芯片设计工程师; 硬件工程师; AI产品经理; AI应用工程师; NLP算法工程师; 前端开发工程师; Android开发工程师; iOS开发工程师; 嵌入式软件工程师; 软件架构师; 数据分析师; 服务器工程师; 通信工程师; 数据库工程师; AI Infra工程师; 客户端开发工程师; 驱动开发工程师; 运维工程师; 推荐算法工程师; 数据平台工程师; 算法工程师,2024-12,2026-05,GEN000655,GEN001681,144,GEN000655; GEN000921; GEN000975; GEN001173; GEN001174; GEN001865; GEN002098; GEN002261; GEN002302; GEN000117; GEN000302; GEN000815; GEN001082; GEN001134; GEN001177; GEN001215; GEN001270; GEN001443; GEN001847; GEN001869; GEN002058; GEN002101; GEN002263; GEN000816; GEN000817; GEN001827; GEN001828; GEN002061; GEN002103; GEN000121; GEN000189; GEN000190; GEN000660; GEN000930; GEN001043; GEN001088; GEN001235; GEN001446; GEN002107; GEN000309; GEN000820; GEN000932; GEN001238; GEN001663; GEN000440; GEN000822; GEN001140; GEN001240; GEN001852; GEN000124; GEN000443; GEN000665; GEN000825; GEN000936; GEN001094; GEN001142; GEN001190; GEN001280; GEN001449; GEN001874; GEN002065; GEN002066; GEN002312; GEN000667; GEN001046; GEN001096; GEN001143; GEN001144; GEN001243; GEN001450; GEN002116; GEN002276; GEN002314; GEN000669; GEN000940; GEN001049; GEN001100; GEN001145; GEN001247; GEN001283; GEN001415; GEN001452; GEN001854; GEN002279; GEN000833; GEN000834; GEN000835; GEN000947; GEN001147; GEN002122; GEN000132; GEN000454; GEN000700; GEN001106; GEN001149; GEN001223; GEN001250; GEN001251; GEN001456; GEN000455; GEN000840; GEN000841; GEN000951; GEN001057; GEN001058; GEN001060; GEN001110; GEN001153; GEN001252; GEN001253; GEN001670; GEN000460; GEN000708; GEN000954; GEN000984; GEN001062; GEN001289; GEN000138; GEN000206; GEN000710; GEN000847; GEN001064; GEN001066; GEN001255; GEN001462; GEN001675; GEN000329; GEN000852; GEN000958; GEN001068; GEN001257; GEN000855; GEN000856; GEN000857; GEN000962; GEN001259; GEN001422; GEN001678; GEN002291; GEN000858; GEN001120; GEN000727; GEN000728; GEN001681,144,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
软件开发,软件开发,traditional,软件研发; 芯片; 硬件; AI算法; 算法; AI安全; 技术支持; 测试质量; 安全; 基础设施,全栈开发工程师; 系统软件工程师; 嵌入式软件工程师; 芯片设计工程师; 硬件工程师; NLP算法工程师; 推荐算法工程师; 机器学习算法工程师; C++开发工程师; AI安全工程师; 前端开发工程师; 解决方案工程师; Android开发工程师; 软件开发工程师; 测试开发工程师; 芯片测试工程师; 客户端开发工程师; 安全工程师; 信息安全工程师; 数据库工程师,2024-12,2026-04,GEN000872,GEN001928,120,GEN000872; GEN001175; GEN001212; GEN002098; GEN002262; GEN000302; GEN000303; GEN000434; GEN000594; GEN000976; GEN002099; GEN002265; GEN000163; GEN000165; GEN000597; GEN000817; GEN001179; GEN001180; GEN000598; GEN000599; GEN000818; GEN000878; GEN001181; GEN001890; GEN000169; GEN000308; GEN000879; GEN001090; GEN001319; GEN000171; GEN000440; GEN000602; GEN000881; GEN000980; GEN001217; GEN001555; GEN001894; GEN002174; GEN002274; GEN000885; GEN001218; GEN001897; GEN002175; GEN000313; GEN000827; GEN000829; GEN000888; GEN001220; GEN001325; GEN001558; GEN002276; GEN000610; GEN000831; GEN000892; GEN001048; GEN001898; GEN001900; GEN002117; GEN002177; GEN002178; GEN000318; GEN000613; GEN000834; GEN000893; GEN001051; GEN001052; GEN001104; GEN001331; GEN001565; GEN001566; GEN002121; GEN000614; GEN000897; GEN000898; GEN000899; GEN001056; GEN001223; GEN001783; GEN001907; GEN002179; GEN002284; GEN000324; GEN000616; GEN000841; GEN000842; GEN000901; GEN001060; GEN001108; GEN001912; GEN000461; GEN000619; GEN000843; GEN000903; GEN000904; GEN000905; GEN001770; GEN001771; GEN001787; GEN002181; GEN002182; GEN002287; GEN000328; GEN000465; GEN000849; GEN000907; GEN001790; GEN001840; GEN002183; GEN000468; GEN000852; GEN000910; GEN001067; GEN001347; GEN001922; GEN002184; GEN002289; GEN000627; GEN000857; GEN000628; GEN001928,120,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
软件测试,软件测试,traditional,AI应用; 软件研发; 测试质量; 基础设施; AI算法; 芯片,AI应用工程师; 嵌入式软件工程师; 质量工程师; 运维工程师; 软件开发工程师; 服务器工程师; 计算机视觉算法工程师; Android开发工程师; 芯片测试工程师; 软件架构师,2024-12,2026-03,GEN000115,GEN001613,49,GEN000115; GEN001213; GEN001591; GEN001656; GEN001307; GEN001657; GEN001848; GEN001596; GEN001660; GEN000350; GEN001597; GEN001598; GEN000352; GEN001089; GEN001663; GEN001664; GEN001665; GEN001216; GEN001599; GEN001666; GEN002173; GEN001669; GEN001853; GEN002175; GEN001282; GEN001100; GEN001604; GEN002177; GEN002178; GEN001605; GEN001223; GEN001337; GEN002179; GEN002180; GEN000365; GEN001287; GEN001608; GEN000136; GEN000368; GEN001857; GEN002182; GEN000370; GEN001610; GEN002183; GEN001293; GEN001611; GEN002184; GEN001119; GEN001613,49,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
软硬件协同,硬件与芯片,traditional,软件研发; 测试质量; 基础设施; AI基础设施; 技术支持,iOS开发工程师; 质量工程师; 服务器工程师; AI Infra工程师; 技术支持工程师,2025-01,2026-03,GEN001134,GEN001161,23,GEN001134; GEN001594; GEN001597; GEN001850; GEN000194; GEN001852; GEN000195; GEN001600; GEN000197; GEN000198; GEN001143; GEN001144; GEN001602; GEN001877; GEN001854; GEN001606; GEN001608; GEN001155; GEN001609; GEN001158; GEN001610; GEN001859; GEN001161,23,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
通信技术,通信与网络,traditional,基础设施; 硬件; 软件研发; 芯片; 测试质量; 通信; 技术支持; AI算法,运维工程师; 电源工程师; 硬件工程师; 嵌入式软件工程师; 驱动开发工程师; 云计算工程师; 芯片设计工程师; 系统软件工程师; 测试开发工程师; 通信工程师; 解决方案工程师; 芯片测试工程师; C++开发工程师; NLP算法工程师; Java开发工程师,2024-12,2026-05,GEN001655,GEN001682,88,GEN001655; GEN002190; GEN002261; GEN001214; GEN001231; GEN001658; GEN001692; GEN002101; GEN002102; GEN002263; GEN002264; GEN001662; GEN002103; GEN002104; GEN002267; GEN001183; GEN001234; GEN001235; GEN001550; GEN001699; GEN002107; GEN002108; GEN002063; GEN002271; GEN001216; GEN001239; GEN001554; GEN001894; GEN002111; GEN002173; GEN002174; GEN002192; GEN002274; GEN000983; GEN001189; GEN001190; GEN001241; GEN002176; GEN002275; GEN001220; GEN001559; GEN001708; GEN002115; GEN002116; GEN002277; GEN000315; GEN001561; GEN001562; GEN002117; GEN002178; GEN002278; GEN000944; GEN000947; GEN001566; GEN001713; GEN001904; GEN002072; GEN002120; GEN001222; GEN001250; GEN002075; GEN002179; GEN002180; GEN002195; GEN002196; GEN001252; GEN001671; GEN002125; GEN002126; GEN000326; GEN000984; GEN001717; GEN002127; GEN002128; GEN002287; GEN001254; GEN001255; GEN001719; GEN001919; GEN002183; GEN002200; GEN000962; GEN002087; GEN002133; GEN001580; GEN002202; GEN001681; GEN001682,88,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
