month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-06,7,风控算法工程师,算法,时间序列算法,2,1,0.5000,18,4,0.2222
2025-06,7,风控算法工程师,算法,机器学习,2,1,0.5000,18,10,0.5556
2025-06,7,风控算法工程师,算法,模型推理,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,深度学习,2,1,0.5000,18,6,0.3333
2025-06,7,风控算法工程师,算法,特征工程,2,0,0.0000,18,3,0.1667
2025-06,7,风控算法工程师,算法,硬件开发,2,0,0.0000,18,2,0.1111
2025-06,7,风控算法工程师,算法,稀疏计算,2,1,0.5000,18,2,0.1111
2025-06,7,风控算法工程师,算法,算法工程,2,0,0.0000,18,9,0.5000
2025-06,7,风控算法工程师,算法,自动化算法,2,0,0.0000,18,0,0.0000
2025-06,7,风控算法工程师,算法,自然语言处理,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,身份认证,2,0,0.0000,18,0,0.0000
2025-06,7,风控算法工程师,算法,高性能通信,2,0,0.0000,18,4,0.2222
2025-07,8,风控算法工程师,算法,C/C++,2,0,0.0000,20,6,0.3000
2025-07,8,风控算法工程师,算法,Context Engineering,2,0,0.0000,20,3,0.1500
2025-07,8,风控算法工程师,算法,Flink,2,0,0.0000,20,7,0.3500
2025-07,8,风控算法工程师,算法,Hadoop,2,1,0.5000,20,7,0.3500
2025-07,8,风控算法工程师,算法,Hive,2,0,0.0000,20,5,0.2500
2025-07,8,风控算法工程师,算法,Java,2,0,0.0000,20,4,0.2000
2025-07,8,风控算法工程师,算法,Linux,2,1,0.5000,20,6,0.3000
2025-07,8,风控算法工程师,算法,LoRA微调,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,NLP,2,0,0.0000,20,2,0.1000
2025-07,8,风控算法工程师,算法,OAuth,2,0,0.0000,20,2,0.1000
2025-07,8,风控算法工程师,算法,PyTorch,2,0,0.0000,20,5,0.2500
2025-07,8,风控算法工程师,算法,Python,2,1,0.5000,20,5,0.2500
2025-07,8,风控算法工程师,算法,RAG,2,1,0.5000,20,3,0.1500
2025-07,8,风控算法工程师,算法,Scala,2,0,0.0000,20,2,0.1000
2025-07,8,风控算法工程师,算法,Spark,2,0,0.0000,20,3,0.1500
2025-07,8,风控算法工程师,算法,harness工程,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,prompt工程,2,1,0.5000,20,5,0.2500
2025-07,8,风控算法工程师,算法,云计算,2,1,0.5000,20,2,0.1000
2025-07,8,风控算法工程师,算法,分布式计算,2,0,0.0000,20,4,0.2000
2025-07,8,风控算法工程师,算法,向量数据库,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,图像图形技术,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,在线服务,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,多模态,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,多目标优化,2,0,0.0000,20,4,0.2000
2025-07,8,风控算法工程师,算法,操作系统,2,1,0.5000,20,5,0.2500
2025-07,8,风控算法工程师,算法,数据工程,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,时间序列算法,2,1,0.5000,20,5,0.2500
2025-07,8,风控算法工程师,算法,机器学习,2,2,1.0000,20,12,0.6000
2025-07,8,风控算法工程师,算法,模型推理,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,深度学习,2,2,1.0000,20,8,0.4000
2025-07,8,风控算法工程师,算法,特征工程,2,1,0.5000,20,4,0.2000
2025-07,8,风控算法工程师,算法,硬件开发,2,0,0.0000,20,2,0.1000
2025-07,8,风控算法工程师,算法,稀疏计算,2,0,0.0000,20,2,0.1000
2025-07,8,风控算法工程师,算法,算法工程,2,1,0.5000,20,10,0.5000
2025-07,8,风控算法工程师,算法,自动化算法,2,1,0.5000,20,1,0.0500
2025-07,8,风控算法工程师,算法,自然语言处理,2,0,0.0000,20,1,0.0500
2025-07,8,风控算法工程师,算法,身份认证,2,0,0.0000,20,0,0.0000
2025-07,8,风控算法工程师,算法,高性能通信,2,0,0.0000,20,4,0.2000
2025-08,9,风控算法工程师,算法,C/C++,2,1,0.5000,22,7,0.3182
2025-08,9,风控算法工程师,算法,Context Engineering,2,2,1.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,Flink,2,0,0.0000,22,7,0.3182
2025-08,9,风控算法工程师,算法,Hadoop,2,0,0.0000,22,7,0.3182
2025-08,9,风控算法工程师,算法,Hive,2,0,0.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,Java,2,0,0.0000,22,4,0.1818
2025-08,9,风控算法工程师,算法,Linux,2,0,0.0000,22,6,0.2727
2025-08,9,风控算法工程师,算法,LoRA微调,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,NLP,2,2,1.0000,22,4,0.1818
2025-08,9,风控算法工程师,算法,OAuth,2,0,0.0000,22,2,0.0909
2025-08,9,风控算法工程师,算法,PyTorch,2,1,0.5000,22,6,0.2727
2025-08,9,风控算法工程师,算法,Python,2,0,0.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,RAG,2,0,0.0000,22,3,0.1364
2025-08,9,风控算法工程师,算法,Scala,2,0,0.0000,22,2,0.0909
2025-08,9,风控算法工程师,算法,Spark,2,0,0.0000,22,3,0.1364
2025-08,9,风控算法工程师,算法,harness工程,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,prompt工程,2,0,0.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,云计算,2,0,0.0000,22,2,0.0909
2025-08,9,风控算法工程师,算法,分布式计算,2,0,0.0000,22,4,0.1818
2025-08,9,风控算法工程师,算法,向量数据库,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,图像图形技术,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,在线服务,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,多模态,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,多目标优化,2,1,0.5000,22,5,0.2273
2025-08,9,风控算法工程师,算法,操作系统,2,0,0.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,数据工程,2,1,0.5000,22,2,0.0909
2025-08,9,风控算法工程师,算法,时间序列算法,2,0,0.0000,22,5,0.2273
2025-08,9,风控算法工程师,算法,机器学习,2,1,0.5000,22,13,0.5909
2025-08,9,风控算法工程师,算法,模型推理,2,1,0.5000,22,2,0.0909
2025-08,9,风控算法工程师,算法,深度学习,2,1,0.5000,22,9,0.4091
2025-08,9,风控算法工程师,算法,特征工程,2,0,0.0000,22,4,0.1818
2025-08,9,风控算法工程师,算法,硬件开发,2,0,0.0000,22,2,0.0909
2025-08,9,风控算法工程师,算法,稀疏计算,2,0,0.0000,22,2,0.0909
2025-08,9,风控算法工程师,算法,算法工程,2,1,0.5000,22,11,0.5000
2025-08,9,风控算法工程师,算法,自动化算法,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,自然语言处理,2,0,0.0000,22,1,0.0455
2025-08,9,风控算法工程师,算法,身份认证,2,1,0.5000,22,1,0.0455
2025-08,9,风控算法工程师,算法,高性能通信,2,1,0.5000,22,5,0.2273
2025-09,10,风控算法工程师,算法,C/C++,2,0,0.0000,24,7,0.2917
2025-09,10,风控算法工程师,算法,Context Engineering,2,1,0.5000,24,6,0.2500
2025-09,10,风控算法工程师,算法,Flink,2,0,0.0000,24,7,0.2917
2025-09,10,风控算法工程师,算法,Hadoop,2,1,0.5000,24,8,0.3333
2025-09,10,风控算法工程师,算法,Hive,2,0,0.0000,24,5,0.2083
2025-09,10,风控算法工程师,算法,Java,2,0,0.0000,24,4,0.1667
2025-09,10,风控算法工程师,算法,Linux,2,1,0.5000,24,7,0.2917
2025-09,10,风控算法工程师,算法,LoRA微调,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,NLP,2,1,0.5000,24,5,0.2083
2025-09,10,风控算法工程师,算法,OAuth,2,0,0.0000,24,2,0.0833
2025-09,10,风控算法工程师,算法,PyTorch,2,0,0.0000,24,6,0.2500
2025-09,10,风控算法工程师,算法,Python,2,1,0.5000,24,6,0.2500
2025-09,10,风控算法工程师,算法,RAG,2,1,0.5000,24,4,0.1667
2025-09,10,风控算法工程师,算法,Scala,2,1,0.5000,24,3,0.1250
2025-09,10,风控算法工程师,算法,Spark,2,0,0.0000,24,3,0.1250
2025-09,10,风控算法工程师,算法,harness工程,2,1,0.5000,24,2,0.0833
2025-09,10,风控算法工程师,算法,prompt工程,2,0,0.0000,24,5,0.2083
2025-09,10,风控算法工程师,算法,云计算,2,0,0.0000,24,2,0.0833
2025-09,10,风控算法工程师,算法,分布式计算,2,0,0.0000,24,4,0.1667
2025-09,10,风控算法工程师,算法,向量数据库,2,2,1.0000,24,3,0.1250
2025-09,10,风控算法工程师,算法,图像图形技术,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,在线服务,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,多模态,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,多目标优化,2,0,0.0000,24,5,0.2083
2025-09,10,风控算法工程师,算法,操作系统,2,1,0.5000,24,6,0.2500
2025-09,10,风控算法工程师,算法,数据工程,2,1,0.5000,24,3,0.1250
2025-09,10,风控算法工程师,算法,时间序列算法,2,0,0.0000,24,5,0.2083
2025-09,10,风控算法工程师,算法,机器学习,2,0,0.0000,24,13,0.5417
2025-09,10,风控算法工程师,算法,模型推理,2,0,0.0000,24,2,0.0833
2025-09,10,风控算法工程师,算法,深度学习,2,0,0.0000,24,9,0.3750
2025-09,10,风控算法工程师,算法,特征工程,2,0,0.0000,24,4,0.1667
2025-09,10,风控算法工程师,算法,硬件开发,2,0,0.0000,24,2,0.0833
2025-09,10,风控算法工程师,算法,稀疏计算,2,0,0.0000,24,2,0.0833
2025-09,10,风控算法工程师,算法,算法工程,2,0,0.0000,24,11,0.4583
2025-09,10,风控算法工程师,算法,自动化算法,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,自然语言处理,2,0,0.0000,24,1,0.0417
2025-09,10,风控算法工程师,算法,身份认证,2,1,0.5000,24,2,0.0833
2025-09,10,风控算法工程师,算法,高性能通信,2,0,0.0000,24,5,0.2083
2025-10,11,风控算法工程师,算法,C/C++,2,1,0.5000,26,8,0.3077
2025-10,11,风控算法工程师,算法,Context Engineering,2,0,0.0000,26,6,0.2308
2025-10,11,风控算法工程师,算法,Flink,2,0,0.0000,26,7,0.2692
2025-10,11,风控算法工程师,算法,Hadoop,2,2,1.0000,26,10,0.3846
2025-10,11,风控算法工程师,算法,Hive,2,0,0.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,Java,2,1,0.5000,26,5,0.1923
2025-10,11,风控算法工程师,算法,Linux,2,2,1.0000,26,9,0.3462
2025-10,11,风控算法工程师,算法,LoRA微调,2,0,0.0000,26,1,0.0385
2025-10,11,风控算法工程师,算法,NLP,2,0,0.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,OAuth,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,PyTorch,2,0,0.0000,26,6,0.2308
2025-10,11,风控算法工程师,算法,Python,2,0,0.0000,26,6,0.2308
2025-10,11,风控算法工程师,算法,RAG,2,1,0.5000,26,5,0.1923
2025-10,11,风控算法工程师,算法,Scala,2,0,0.0000,26,3,0.1154
2025-10,11,风控算法工程师,算法,Spark,2,2,1.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,harness工程,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,prompt工程,2,0,0.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,云计算,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,分布式计算,2,0,0.0000,26,4,0.1538
2025-10,11,风控算法工程师,算法,向量数据库,2,1,0.5000,26,4,0.1538
2025-10,11,风控算法工程师,算法,图像图形技术,2,0,0.0000,26,1,0.0385
2025-10,11,风控算法工程师,算法,在线服务,2,1,0.5000,26,2,0.0769
2025-10,11,风控算法工程师,算法,多模态,2,0,0.0000,26,1,0.0385
2025-10,11,风控算法工程师,算法,多目标优化,2,0,0.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,操作系统,2,0,0.0000,26,6,0.2308
2025-10,11,风控算法工程师,算法,数据工程,2,0,0.0000,26,3,0.1154
2025-10,11,风控算法工程师,算法,时间序列算法,2,0,0.0000,26,5,0.1923
2025-10,11,风控算法工程师,算法,机器学习,2,0,0.0000,26,13,0.5000
2025-10,11,风控算法工程师,算法,模型推理,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,深度学习,2,1,0.5000,26,10,0.3846
2025-10,11,风控算法工程师,算法,特征工程,2,0,0.0000,26,4,0.1538
2025-10,11,风控算法工程师,算法,硬件开发,2,1,0.5000,26,3,0.1154
2025-10,11,风控算法工程师,算法,稀疏计算,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,算法工程,2,0,0.0000,26,11,0.4231
2025-10,11,风控算法工程师,算法,自动化算法,2,1,0.5000,26,2,0.0769
2025-10,11,风控算法工程师,算法,自然语言处理,2,0,0.0000,26,1,0.0385
2025-10,11,风控算法工程师,算法,身份认证,2,0,0.0000,26,2,0.0769
2025-10,11,风控算法工程师,算法,高性能通信,2,0,0.0000,26,5,0.1923
2025-11,12,风控算法工程师,算法,C/C++,1,0,0.0000,27,8,0.2963
2025-11,12,风控算法工程师,算法,Context Engineering,1,0,0.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,Flink,1,0,0.0000,27,7,0.2593
2025-11,12,风控算法工程师,算法,Hadoop,1,0,0.0000,27,10,0.3704
2025-11,12,风控算法工程师,算法,Hive,1,1,1.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,Java,1,0,0.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,Linux,1,0,0.0000,27,9,0.3333
2025-11,12,风控算法工程师,算法,LoRA微调,1,0,0.0000,27,1,0.0370
2025-11,12,风控算法工程师,算法,NLP,1,1,1.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,OAuth,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,PyTorch,1,1,1.0000,27,7,0.2593
2025-11,12,风控算法工程师,算法,Python,1,0,0.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,RAG,1,0,0.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,Scala,1,0,0.0000,27,3,0.1111
2025-11,12,风控算法工程师,算法,Spark,1,1,1.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,harness工程,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,prompt工程,1,0,0.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,云计算,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,分布式计算,1,0,0.0000,27,4,0.1481
2025-11,12,风控算法工程师,算法,向量数据库,1,0,0.0000,27,4,0.1481
2025-11,12,风控算法工程师,算法,图像图形技术,1,0,0.0000,27,1,0.0370
2025-11,12,风控算法工程师,算法,在线服务,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,多模态,1,0,0.0000,27,1,0.0370
2025-11,12,风控算法工程师,算法,多目标优化,1,0,0.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,操作系统,1,0,0.0000,27,6,0.2222
2025-11,12,风控算法工程师,算法,数据工程,1,0,0.0000,27,3,0.1111
2025-11,12,风控算法工程师,算法,时间序列算法,1,0,0.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,机器学习,1,0,0.0000,27,13,0.4815
2025-11,12,风控算法工程师,算法,模型推理,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,深度学习,1,0,0.0000,27,10,0.3704
2025-11,12,风控算法工程师,算法,特征工程,1,1,1.0000,27,5,0.1852
2025-11,12,风控算法工程师,算法,硬件开发,1,0,0.0000,27,3,0.1111
2025-11,12,风控算法工程师,算法,稀疏计算,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,算法工程,1,0,0.0000,27,11,0.4074
2025-11,12,风控算法工程师,算法,自动化算法,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,自然语言处理,1,0,0.0000,27,1,0.0370
2025-11,12,风控算法工程师,算法,身份认证,1,0,0.0000,27,2,0.0741
2025-11,12,风控算法工程师,算法,高性能通信,1,0,0.0000,27,5,0.1852
2025-12,13,风控算法工程师,算法,C/C++,1,0,0.0000,28,8,0.2857
2025-12,13,风控算法工程师,算法,Context Engineering,1,0,0.0000,28,6,0.2143
2025-12,13,风控算法工程师,算法,Flink,1,0,0.0000,28,7,0.2500
2025-12,13,风控算法工程师,算法,Hadoop,1,0,0.0000,28,10,0.3571
2025-12,13,风控算法工程师,算法,Hive,1,0,0.0000,28,6,0.2143
2025-12,13,风控算法工程师,算法,Java,1,0,0.0000,28,5,0.1786
2025-12,13,风控算法工程师,算法,Linux,1,0,0.0000,28,9,0.3214
2025-12,13,风控算法工程师,算法,LoRA微调,1,0,0.0000,28,1,0.0357
2025-12,13,风控算法工程师,算法,NLP,1,1,1.0000,28,7,0.2500
2025-12,13,风控算法工程师,算法,OAuth,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,PyTorch,1,1,1.0000,28,8,0.2857
2025-12,13,风控算法工程师,算法,Python,1,0,0.0000,28,6,0.2143
2025-12,13,风控算法工程师,算法,RAG,1,0,0.0000,28,5,0.1786
2025-12,13,风控算法工程师,算法,Scala,1,0,0.0000,28,3,0.1071
2025-12,13,风控算法工程师,算法,Spark,1,1,1.0000,28,7,0.2500
2025-12,13,风控算法工程师,算法,harness工程,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,prompt工程,1,0,0.0000,28,5,0.1786
2025-12,13,风控算法工程师,算法,云计算,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,分布式计算,1,0,0.0000,28,4,0.1429
2025-12,13,风控算法工程师,算法,向量数据库,1,0,0.0000,28,4,0.1429
2025-12,13,风控算法工程师,算法,图像图形技术,1,0,0.0000,28,1,0.0357
2025-12,13,风控算法工程师,算法,在线服务,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,多模态,1,0,0.0000,28,1,0.0357
2025-12,13,风控算法工程师,算法,多目标优化,1,0,0.0000,28,5,0.1786
2025-12,13,风控算法工程师,算法,操作系统,1,0,0.0000,28,6,0.2143
2025-12,13,风控算法工程师,算法,数据工程,1,0,0.0000,28,3,0.1071
2025-12,13,风控算法工程师,算法,时间序列算法,1,0,0.0000,28,5,0.1786
2025-12,13,风控算法工程师,算法,机器学习,1,0,0.0000,28,13,0.4643
2025-12,13,风控算法工程师,算法,模型推理,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,深度学习,1,1,1.0000,28,11,0.3929
2025-12,13,风控算法工程师,算法,特征工程,1,1,1.0000,28,6,0.2143
2025-12,13,风控算法工程师,算法,硬件开发,1,0,0.0000,28,3,0.1071
2025-12,13,风控算法工程师,算法,稀疏计算,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,算法工程,1,1,1.0000,28,12,0.4286
2025-12,13,风控算法工程师,算法,自动化算法,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,自然语言处理,1,1,1.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,身份认证,1,0,0.0000,28,2,0.0714
2025-12,13,风控算法工程师,算法,高性能通信,1,0,0.0000,28,5,0.1786
2026-01,14,风控算法工程师,算法,C/C++,1,1,1.0000,29,9,0.3103
2026-01,14,风控算法工程师,算法,Context Engineering,1,1,1.0000,29,7,0.2414
2026-01,14,风控算法工程师,算法,Flink,1,0,0.0000,29,7,0.2414
2026-01,14,风控算法工程师,算法,Hadoop,1,0,0.0000,29,10,0.3448
2026-01,14,风控算法工程师,算法,Hive,1,0,0.0000,29,6,0.2069
2026-01,14,风控算法工程师,算法,Java,1,0,0.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,Linux,1,0,0.0000,29,9,0.3103
2026-01,14,风控算法工程师,算法,LoRA微调,1,0,0.0000,29,1,0.0345
2026-01,14,风控算法工程师,算法,NLP,1,0,0.0000,29,7,0.2414
2026-01,14,风控算法工程师,算法,OAuth,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,PyTorch,1,0,0.0000,29,8,0.2759
2026-01,14,风控算法工程师,算法,Python,1,0,0.0000,29,6,0.2069
2026-01,14,风控算法工程师,算法,RAG,1,0,0.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,Scala,1,0,0.0000,29,3,0.1034
2026-01,14,风控算法工程师,算法,Spark,1,0,0.0000,29,7,0.2414
2026-01,14,风控算法工程师,算法,harness工程,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,prompt工程,1,0,0.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,云计算,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,分布式计算,1,0,0.0000,29,4,0.1379
2026-01,14,风控算法工程师,算法,向量数据库,1,1,1.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,图像图形技术,1,0,0.0000,29,1,0.0345
2026-01,14,风控算法工程师,算法,在线服务,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,多模态,1,0,0.0000,29,1,0.0345
2026-01,14,风控算法工程师,算法,多目标优化,1,0,0.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,操作系统,1,0,0.0000,29,6,0.2069
2026-01,14,风控算法工程师,算法,数据工程,1,0,0.0000,29,3,0.1034
2026-01,14,风控算法工程师,算法,时间序列算法,1,0,0.0000,29,5,0.1724
2026-01,14,风控算法工程师,算法,机器学习,1,1,1.0000,29,14,0.4828
2026-01,14,风控算法工程师,算法,模型推理,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,深度学习,1,1,1.0000,29,12,0.4138
2026-01,14,风控算法工程师,算法,特征工程,1,0,0.0000,29,6,0.2069
2026-01,14,风控算法工程师,算法,硬件开发,1,0,0.0000,29,3,0.1034
2026-01,14,风控算法工程师,算法,稀疏计算,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,算法工程,1,0,0.0000,29,12,0.4138
2026-01,14,风控算法工程师,算法,自动化算法,1,0,0.0000,29,2,0.0690
2026-01,14,风控算法工程师,算法,自然语言处理,1,1,1.0000,29,3,0.1034
2026-01,14,风控算法工程师,算法,身份认证,1,1,1.0000,29,3,0.1034
