month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-02,14,语音算法工程师,AI算法,汇编语言,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,汇编语言,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,汇编语言,3,0,0.0,40,1,0.025
2025-05,5,语音算法工程师,AI算法,硬件开发,2,1,0.5,8,1,0.125
2025-06,6,语音算法工程师,AI算法,硬件开发,2,1,0.5,10,2,0.2
2025-07,7,语音算法工程师,AI算法,硬件开发,3,0,0.0,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,硬件开发,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,硬件开发,3,1,0.333333,20,3,0.15
2025-10,10,语音算法工程师,AI算法,硬件开发,3,0,0.0,23,3,0.130435
2025-11,11,语音算法工程师,AI算法,硬件开发,3,0,0.0,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,硬件开发,3,0,0.0,29,3,0.103448
2026-01,13,语音算法工程师,AI算法,硬件开发,3,0,0.0,32,3,0.09375
2026-02,14,语音算法工程师,AI算法,硬件开发,3,2,0.666667,35,5,0.142857
2026-03,15,语音算法工程师,AI算法,硬件开发,2,1,0.5,37,6,0.162162
2026-04,16,语音算法工程师,AI算法,硬件开发,3,0,0.0,40,6,0.15
2025-07,7,语音算法工程师,AI算法,算法工程,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,算法工程,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,算法工程,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,算法工程,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,算法工程,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,算法工程,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,算法工程,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,算法工程,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,算法工程,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,算法工程,3,0,0.0,40,1,0.025
2025-03,3,语音算法工程师,AI算法,系统开发,1,1,1.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,系统开发,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,系统开发,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,系统开发,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,系统开发,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,系统开发,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,系统开发,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,系统开发,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,系统开发,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,系统开发,3,1,0.333333,29,2,0.068966
2026-01,13,语音算法工程师,AI算法,系统开发,3,0,0.0,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,系统开发,3,0,0.0,35,2,0.057143
2026-03,15,语音算法工程师,AI算法,系统开发,2,0,0.0,37,2,0.054054
2026-04,16,语音算法工程师,AI算法,系统开发,3,1,0.333333,40,3,0.075
2026-04,16,语音算法工程师,AI算法,网络编程,3,1,0.333333,40,1,0.025
2025-01,2,语音算法工程师,AI算法,计算机体系结构,1,1,1.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,计算机体系结构,1,0,0.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,计算机体系结构,2,1,0.5,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,计算机体系结构,2,1,0.5,8,3,0.375
2025-06,6,语音算法工程师,AI算法,计算机体系结构,2,0,0.0,10,3,0.3
2025-07,7,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,13,3,0.230769
2025-08,8,语音算法工程师,AI算法,计算机体系结构,4,1,0.25,17,4,0.235294
2025-09,9,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,20,4,0.2
2025-10,10,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,23,4,0.173913
2025-11,11,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,26,4,0.153846
2025-12,12,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,32,4,0.125
2026-02,14,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,35,4,0.114286
2026-03,15,语音算法工程师,AI算法,计算机体系结构,2,0,0.0,37,4,0.108108
2026-04,16,语音算法工程师,AI算法,计算机体系结构,3,0,0.0,40,4,0.1
2024-12,1,语音算法工程师,AI算法,跨语言技术,2,1,0.5,2,1,0.5
2025-01,2,语音算法工程师,AI算法,跨语言技术,1,0,0.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,跨语言技术,1,0,0.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,跨语言技术,2,1,0.5,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,跨语言技术,2,0,0.0,8,2,0.25
2025-06,6,语音算法工程师,AI算法,跨语言技术,2,0,0.0,10,2,0.2
2025-07,7,语音算法工程师,AI算法,跨语言技术,3,1,0.333333,13,3,0.230769
2025-08,8,语音算法工程师,AI算法,跨语言技术,4,1,0.25,17,4,0.235294
2025-09,9,语音算法工程师,AI算法,跨语言技术,3,0,0.0,20,4,0.2
2025-10,10,语音算法工程师,AI算法,跨语言技术,3,0,0.0,23,4,0.173913
2025-11,11,语音算法工程师,AI算法,跨语言技术,3,0,0.0,26,4,0.153846
2025-12,12,语音算法工程师,AI算法,跨语言技术,3,0,0.0,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,跨语言技术,3,0,0.0,32,4,0.125
2026-02,14,语音算法工程师,AI算法,跨语言技术,3,1,0.333333,35,5,0.142857
2026-03,15,语音算法工程师,AI算法,跨语言技术,2,1,0.5,37,6,0.162162
2026-04,16,语音算法工程师,AI算法,跨语言技术,3,1,0.333333,40,7,0.175
2024-12,1,语音算法工程师,AI算法,音视频技术,2,1,0.5,2,1,0.5
2025-01,2,语音算法工程师,AI算法,音视频技术,1,0,0.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,音视频技术,1,0,0.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,音视频技术,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,音视频技术,2,1,0.5,8,2,0.25
2025-06,6,语音算法工程师,AI算法,音视频技术,2,0,0.0,10,2,0.2
2025-07,7,语音算法工程师,AI算法,音视频技术,3,0,0.0,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,音视频技术,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,音视频技术,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,音视频技术,3,1,0.333333,23,3,0.130435
2025-11,11,语音算法工程师,AI算法,音视频技术,3,0,0.0,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,音视频技术,3,0,0.0,29,3,0.103448
2026-01,13,语音算法工程师,AI算法,音视频技术,3,1,0.333333,32,4,0.125
2026-02,14,语音算法工程师,AI算法,音视频技术,3,1,0.333333,35,5,0.142857
2026-03,15,语音算法工程师,AI算法,音视频技术,2,0,0.0,37,5,0.135135
2026-04,16,语音算法工程师,AI算法,音视频技术,3,1,0.333333,40,6,0.15
2025-04,4,语音算法工程师,AI算法,高性能计算,2,1,0.5,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,高性能计算,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,高性能计算,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,高性能计算,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,高性能计算,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,高性能计算,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,高性能计算,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,高性能计算,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,高性能计算,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,高性能计算,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,高性能计算,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,高性能计算,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,高性能计算,3,0,0.0,40,1,0.025
2025-03,4,质量工程师,测试质量,AIGC,2,1,0.5,7,1,0.142857
2025-05,5,质量工程师,测试质量,AIGC,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,AIGC,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,AIGC,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,AIGC,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,AIGC,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,AIGC,1,0,0.0,15,1,0.066667
2025-11,11,质量工程师,测试质量,AIGC,2,0,0.0,17,1,0.058824
2025-12,12,质量工程师,测试质量,AIGC,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,AIGC,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,AIGC,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,AIGC,1,0,0.0,21,1,0.047619
2025-05,5,质量工程师,测试质量,AI工具,1,1,1.0,8,1,0.125
2025-06,6,质量工程师,测试质量,AI工具,1,1,1.0,9,2,0.222222
2025-07,7,质量工程师,测试质量,AI工具,2,0,0.0,11,2,0.181818
2025-08,8,质量工程师,测试质量,AI工具,1,0,0.0,12,2,0.166667
2025-09,9,质量工程师,测试质量,AI工具,2,0,0.0,14,2,0.142857
2025-10,10,质量工程师,测试质量,AI工具,1,1,1.0,15,3,0.2
2025-11,11,质量工程师,测试质量,AI工具,2,0,0.0,17,3,0.176471
2025-12,12,质量工程师,测试质量,AI工具,1,1,1.0,18,4,0.222222
2026-01,13,质量工程师,测试质量,AI工具,1,0,0.0,19,4,0.210526
2026-02,14,质量工程师,测试质量,AI工具,1,0,0.0,20,4,0.2
2026-03,15,质量工程师,测试质量,AI工具,1,0,0.0,21,4,0.190476
2025-01,2,质量工程师,测试质量,AI测试,1,1,1.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,AI测试,2,1,0.5,5,2,0.4
2025-03,4,质量工程师,测试质量,AI测试,2,0,0.0,7,2,0.285714
2025-05,5,质量工程师,测试质量,AI测试,1,0,0.0,8,2,0.25
2025-06,6,质量工程师,测试质量,AI测试,1,0,0.0,9,2,0.222222
2025-07,7,质量工程师,测试质量,AI测试,2,0,0.0,11,2,0.181818
2025-08,8,质量工程师,测试质量,AI测试,1,0,0.0,12,2,0.166667
2025-09,9,质量工程师,测试质量,AI测试,2,1,0.5,14,3,0.214286
2025-10,10,质量工程师,测试质量,AI测试,1,0,0.0,15,3,0.2
2025-11,11,质量工程师,测试质量,AI测试,2,0,0.0,17,3,0.176471
2025-12,12,质量工程师,测试质量,AI测试,1,0,0.0,18,3,0.166667
2026-01,13,质量工程师,测试质量,AI测试,1,1,1.0,19,4,0.210526
2026-02,14,质量工程师,测试质量,AI测试,1,0,0.0,20,4,0.2
2026-03,15,质量工程师,测试质量,AI测试,1,1,1.0,21,5,0.238095
2025-01,2,质量工程师,测试质量,Agent,1,1,1.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,Agent,2,0,0.0,5,1,0.2
2025-03,4,质量工程师,测试质量,Agent,2,0,0.0,7,1,0.142857
2025-05,5,质量工程师,测试质量,Agent,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,Agent,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,Agent,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,Agent,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,Agent,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,Agent,1,1,1.0,15,2,0.133333
2025-11,11,质量工程师,测试质量,Agent,2,0,0.0,17,2,0.117647
2025-12,12,质量工程师,测试质量,Agent,1,0,0.0,18,2,0.111111
2026-01,13,质量工程师,测试质量,Agent,1,0,0.0,19,2,0.105263
2026-02,14,质量工程师,测试质量,Agent,1,0,0.0,20,2,0.1
2026-03,15,质量工程师,测试质量,Agent,1,0,0.0,21,2,0.095238
2025-11,11,质量工程师,测试质量,Ai coding,2,1,0.5,17,1,0.058824
2025-12,12,质量工程师,测试质量,Ai coding,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,Ai coding,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,Ai coding,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,Ai coding,1,0,0.0,21,1,0.047619
2026-02,14,质量工程师,测试质量,C/C++,1,1,1.0,20,1,0.05
2026-03,15,质量工程师,测试质量,C/C++,1,0,0.0,21,1,0.047619
2025-01,2,质量工程师,测试质量,DevOps,1,1,1.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,DevOps,2,0,0.0,5,1,0.2
2025-03,4,质量工程师,测试质量,DevOps,2,0,0.0,7,1,0.142857
2025-05,5,质量工程师,测试质量,DevOps,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,DevOps,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,DevOps,2,1,0.5,11,2,0.181818
2025-08,8,质量工程师,测试质量,DevOps,1,0,0.0,12,2,0.166667
2025-09,9,质量工程师,测试质量,DevOps,2,0,0.0,14,2,0.142857
2025-10,10,质量工程师,测试质量,DevOps,1,0,0.0,15,2,0.133333
2025-11,11,质量工程师,测试质量,DevOps,2,0,0.0,17,2,0.117647
2025-12,12,质量工程师,测试质量,DevOps,1,0,0.0,18,2,0.111111
2026-01,13,质量工程师,测试质量,DevOps,1,1,1.0,19,3,0.157895
2026-02,14,质量工程师,测试质量,DevOps,1,0,0.0,20,3,0.15
2026-03,15,质量工程师,测试质量,DevOps,1,0,0.0,21,3,0.142857
2025-11,11,质量工程师,测试质量,Docker,2,1,0.5,17,1,0.058824
2025-12,12,质量工程师,测试质量,Docker,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,Docker,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,Docker,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,Docker,1,0,0.0,21,1,0.047619
2025-05,5,质量工程师,测试质量,Go,1,1,1.0,8,1,0.125
2025-06,6,质量工程师,测试质量,Go,1,1,1.0,9,2,0.222222
2025-07,7,质量工程师,测试质量,Go,2,0,0.0,11,2,0.181818
2025-08,8,质量工程师,测试质量,Go,1,0,0.0,12,2,0.166667
2025-09,9,质量工程师,测试质量,Go,2,0,0.0,14,2,0.142857
2025-10,10,质量工程师,测试质量,Go,1,1,1.0,15,3,0.2
2025-11,11,质量工程师,测试质量,Go,2,0,0.0,17,3,0.176471
2025-12,12,质量工程师,测试质量,Go,1,0,0.0,18,3,0.166667
2026-01,13,质量工程师,测试质量,Go,1,0,0.0,19,3,0.157895
2026-02,14,质量工程师,测试质量,Go,1,0,0.0,20,3,0.15
2026-03,15,质量工程师,测试质量,Go,1,0,0.0,21,3,0.142857
2025-05,5,质量工程师,测试质量,IT基础设施,1,1,1.0,8,1,0.125
2025-06,6,质量工程师,测试质量,IT基础设施,1,1,1.0,9,2,0.222222
2025-07,7,质量工程师,测试质量,IT基础设施,2,0,0.0,11,2,0.181818
2025-08,8,质量工程师,测试质量,IT基础设施,1,1,1.0,12,3,0.25
2025-09,9,质量工程师,测试质量,IT基础设施,2,1,0.5,14,4,0.285714
2025-10,10,质量工程师,测试质量,IT基础设施,1,0,0.0,15,4,0.266667
2025-11,11,质量工程师,测试质量,IT基础设施,2,1,0.5,17,5,0.294118
2025-12,12,质量工程师,测试质量,IT基础设施,1,0,0.0,18,5,0.277778
2026-01,13,质量工程师,测试质量,IT基础设施,1,1,1.0,19,6,0.315789
2026-02,14,质量工程师,测试质量,IT基础设施,1,0,0.0,20,6,0.3
2026-03,15,质量工程师,测试质量,IT基础设施,1,1,1.0,21,7,0.333333
2025-01,2,质量工程师,测试质量,Java,1,1,1.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,Java,2,0,0.0,5,1,0.2
2025-03,4,质量工程师,测试质量,Java,2,1,0.5,7,2,0.285714
2025-05,5,质量工程师,测试质量,Java,1,0,0.0,8,2,0.25
2025-06,6,质量工程师,测试质量,Java,1,0,0.0,9,2,0.222222
2025-07,7,质量工程师,测试质量,Java,2,1,0.5,11,3,0.272727
2025-08,8,质量工程师,测试质量,Java,1,1,1.0,12,4,0.333333
2025-09,9,质量工程师,测试质量,Java,2,0,0.0,14,4,0.285714
2025-10,10,质量工程师,测试质量,Java,1,0,0.0,15,4,0.266667
2025-11,11,质量工程师,测试质量,Java,2,0,0.0,17,4,0.235294
2025-12,12,质量工程师,测试质量,Java,1,0,0.0,18,4,0.222222
2026-01,13,质量工程师,测试质量,Java,1,0,0.0,19,4,0.210526
2026-02,14,质量工程师,测试质量,Java,1,0,0.0,20,4,0.2
2026-03,15,质量工程师,测试质量,Java,1,0,0.0,21,4,0.190476
2025-03,4,质量工程师,测试质量,Kubernetes,2,1,0.5,7,1,0.142857
2025-05,5,质量工程师,测试质量,Kubernetes,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,Kubernetes,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,Kubernetes,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,Kubernetes,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,Kubernetes,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,Kubernetes,1,0,0.0,15,1,0.066667
2025-11,11,质量工程师,测试质量,Kubernetes,2,0,0.0,17,1,0.058824
2025-12,12,质量工程师,测试质量,Kubernetes,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,Kubernetes,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,Kubernetes,1,1,1.0,20,2,0.1
2026-03,15,质量工程师,测试质量,Kubernetes,1,0,0.0,21,2,0.095238
2025-02,3,质量工程师,测试质量,LLM,2,1,0.5,5,1,0.2
2025-03,4,质量工程师,测试质量,LLM,2,0,0.0,7,1,0.142857
2025-05,5,质量工程师,测试质量,LLM,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,LLM,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,LLM,2,2,1.0,11,3,0.272727
2025-08,8,质量工程师,测试质量,LLM,1,0,0.0,12,3,0.25
2025-09,9,质量工程师,测试质量,LLM,2,1,0.5,14,4,0.285714
2025-10,10,质量工程师,测试质量,LLM,1,0,0.0,15,4,0.266667
2025-11,11,质量工程师,测试质量,LLM,2,1,0.5,17,5,0.294118
2025-12,12,质量工程师,测试质量,LLM,1,0,0.0,18,5,0.277778
2026-01,13,质量工程师,测试质量,LLM,1,0,0.0,19,5,0.263158
2026-02,14,质量工程师,测试质量,LLM,1,0,0.0,20,5,0.25
2026-03,15,质量工程师,测试质量,LLM,1,1,1.0,21,6,0.285714
2026-02,14,质量工程师,测试质量,LangGraph,1,1,1.0,20,1,0.05
2026-03,15,质量工程师,测试质量,LangGraph,1,0,0.0,21,1,0.047619
2024-12,1,质量工程师,测试质量,Linux,2,1,0.5,2,1,0.5
2025-01,2,质量工程师,测试质量,Linux,1,0,0.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,Linux,2,0,0.0,5,1,0.2
2025-03,4,质量工程师,测试质量,Linux,2,0,0.0,7,1,0.142857
2025-05,5,质量工程师,测试质量,Linux,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,Linux,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,Linux,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,Linux,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,Linux,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,Linux,1,0,0.0,15,1,0.066667
2025-11,11,质量工程师,测试质量,Linux,2,0,0.0,17,1,0.058824
2025-12,12,质量工程师,测试质量,Linux,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,Linux,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,Linux,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,Linux,1,0,0.0,21,1,0.047619
2025-03,4,质量工程师,测试质量,NoSQL,2,1,0.5,7,1,0.142857
2025-05,5,质量工程师,测试质量,NoSQL,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,NoSQL,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,NoSQL,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,NoSQL,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,NoSQL,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,NoSQL,1,0,0.0,15,1,0.066667
2025-11,11,质量工程师,测试质量,NoSQL,2,0,0.0,17,1,0.058824
2025-12,12,质量工程师,测试质量,NoSQL,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,NoSQL,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,NoSQL,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,NoSQL,1,0,0.0,21,1,0.047619
2026-02,14,质量工程师,测试质量,Objective-C,1,1,1.0,20,1,0.05
2026-03,15,质量工程师,测试质量,Objective-C,1,0,0.0,21,1,0.047619
2025-03,4,质量工程师,测试质量,PHP,2,1,0.5,7,1,0.142857
2025-05,5,质量工程师,测试质量,PHP,1,0,0.0,8,1,0.125
2025-06,6,质量工程师,测试质量,PHP,1,0,0.0,9,1,0.111111
2025-07,7,质量工程师,测试质量,PHP,2,0,0.0,11,1,0.090909
2025-08,8,质量工程师,测试质量,PHP,1,0,0.0,12,1,0.083333
2025-09,9,质量工程师,测试质量,PHP,2,0,0.0,14,1,0.071429
2025-10,10,质量工程师,测试质量,PHP,1,0,0.0,15,1,0.066667
2025-11,11,质量工程师,测试质量,PHP,2,0,0.0,17,1,0.058824
2025-12,12,质量工程师,测试质量,PHP,1,0,0.0,18,1,0.055556
2026-01,13,质量工程师,测试质量,PHP,1,0,0.0,19,1,0.052632
2026-02,14,质量工程师,测试质量,PHP,1,0,0.0,20,1,0.05
2026-03,15,质量工程师,测试质量,PHP,1,0,0.0,21,1,0.047619
2024-12,1,质量工程师,测试质量,PyTorch,2,1,0.5,2,1,0.5
2025-01,2,质量工程师,测试质量,PyTorch,1,0,0.0,3,1,0.333333
2025-02,3,质量工程师,测试质量,PyTorch,2,1,0.5,5,2,0.4
2025-03,4,质量工程师,测试质量,PyTorch,2,1,0.5,7,3,0.428571
2025-05,5,质量工程师,测试质量,PyTorch,1,0,0.0,8,3,0.375
2025-06,6,质量工程师,测试质量,PyTorch,1,0,0.0,9,3,0.333333
2025-07,7,质量工程师,测试质量,PyTorch,2,0,0.0,11,3,0.272727
2025-08,8,质量工程师,测试质量,PyTorch,1,0,0.0,12,3,0.25
2025-09,9,质量工程师,测试质量,PyTorch,2,1,0.5,14,4,0.285714
2025-10,10,质量工程师,测试质量,PyTorch,1,1,1.0,15,5,0.333333
2025-11,11,质量工程师,测试质量,PyTorch,2,0,0.0,17,5,0.294118
